step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
105,0.8942420835351804,0.8809809165137968,85,0.3386525542126582,367.2577596242911,58.56904602503776,147.72529589022227,649,5,0.4328307136109024,0.44690855088163645,0.46254477051843546,0.5543275099410292,0.5665568788811083,0.5783579274904531,0.6393005591253428,0.758943228716522
106,0.8944949453342842,0.8811674522752138,84,0.33735687785031987,366.6539676762655,57.34232624179779,144.64046964262045,651,5,0.4328307136109024,0.44690855088163645,0.46254477051843546,0.5374176430696427,0.5543275099410292,0.5665568788811083,0.6763464795548028,0.758943228716522
107,0.8993780366470577,0.8875468579790247,80,0.335537631393241,365.2008785848047,54.138972045216235,138.84020723549142,651,5,0.4328307136109024,0.44690855088163645,0.46254477051843546,0.5374176430696427,0.5543275099410292,0.5665568788811083,0.672893350284022,0.7614474863367287
108,0.8996534075982504,0.8865388004821917,79,0.3513981065482761,364.60952858916517,52.57724951445395,137.6241197007118,648,5,0.4328307136109024,0.44041388185581193,0.4694647615738305,0.5374176430696427,0.5543275099410292,0.5665568788811083,0.672893350284022,0.7614474863367287
109,0.9026860802518967,0.8910309382073414,62,0.3404381446982587,359.3655399654649,41.743290584447834,110.45304709058209,635,5,0.4328307136109024,0.44041388185581193,0.4694647615738305,0.5374176430696427,0.5543275099410292,0.5548760943797653,0.672893350284022,0.7596671653836896
110,0.9025429373661998,0.8908959516935602,63,0.3414134403615924,359.67488344992597,42.143825820337284,114.39562788070783,636,5,0.4328307136109024,0.44041388185581193,0.4694647615738305,0.5543275099410292,0.5548760943797653,0.578530291795286,0.6346913877682833,0.7596671653836896
111,0.9075315995125063,0.8960537273824936,63,0.330364672726785,359.06818696351,40.875294029571336,112.40383996052206,609,4,0.4328307136109024,0.44041388185581193,0.4694647615738305,0.48192794169423003,0.5548760943797653,0.6346913877682833,0.6525565953188792,0.7596671653836896
112,0.9301211462353053,0.9199366095574564,61,0.2822309856864144,358.1316979293359,38.58353132536682,110.70497093869908,583,4,0.4328307136109024,0.4694647615738305,0.4801092248486531,0.48192794169423003,0.5137544378182977,0.6346913877682833,0.6525565953188792,0.7596671653836896
113,0.9301211462353053,0.9199366095574564,61,0.2822309856864144,358.1316979293359,38.58353132536682,110.70497093869908,596,4,0.4328307136109024,0.4694647615738305,0.4801092248486531,0.48453439777754814,0.5137544378182977,0.6346913877682833,0.6493507122196808,0.7596671653836896
114,0.9300378514412824,0.9197294682240184,64,0.28252703360999964,358.9849941792013,40.298672630024,114.76576165188459,604,4,0.4328307136109024,0.4694647615738305,0.4801092248486531,0.48453439777754814,0.5236775069127434,0.6346913877682833,0.6493507122196808,0.7565323891058133
115,0.9229270384718031,0.8991691713016805,68,0.28673180255992153,359.99627507975157,42.351546292418504,121.12310061902126,621,4,0.4328307136109024,0.4694647615738305,0.4801092248486531,0.48453439777754814,0.5224599556269897,0.6346913877682833,0.6493507122196808,0.7608495874429325
116,0.9229280853743167,0.8991701651004433,68,0.286723133059766,359.850836062395,42.228108144574236,120.0429943694081,627,4,0.4328307136109024,0.4710417073763577,0.4787082508420538,0.48453439777754814,0.5224599556269897,0.6346913877682833,0.6493507122196808,0.7608495874429325
117,0.8977108970737229,0.8718184267425835,83,0.31497070303138264,365.9315076115182,55.300184956485026,147.35741061331598,684,4,0.4328307136109024,0.4710417073763577,0.4787082508420538,0.48453439777754814,0.5224599556269897,0.6340161333743558,0.6510551824395333,0.7608495874429325
118,0.8732070423630868,0.8524061249349921,92,0.3689928072196871,367.80857769413177,58.80095373184183,163.62847785758947,670,4,0.4376854982321212,0.4710417073763577,0.4787082508420538,0.48453439777754814,0.5224246007382647,0.6340161333743558,0.6510551824395333,0.7608495874429325
119,0.8589834930756166,0.837263818844408,97,0.40098365734219815,372.0670369721365,67.52209281554566,177.6905099445653,692,4,0.4376854982321212,0.4710417073763577,0.4787082508420538,0.48453439777754814,0.5262616595847848,0.6340161333743558,0.6459140090024461,0.7608495874429325
120,0.840583359077404,0.8375696700011692,119,0.4317866825038972,380.2895323833352,85.63151232728134,210.08603476423346,677,4,0.4376854982321212,0.4710417073763577,0.4787082508420538,0.48453439777754814,0.5441567868376482,0.6340161333743558,0.6459140090024461,0.7460620667527254
121,0.8378978750614764,0.8346376359664952,117,0.42907583524779974,379.61545936090033,83.67211415153685,209.48657308247496,659,4,0.4376854982321212,0.4710417073763577,0.4787082508420538,0.48453439777754814,0.5441567868376482,0.6320592671542155,0.6481721263810816,0.7460620667527254
122,0.8378413140499325,0.8345839439917687,118,0.42958360373535764,380.0079662072383,84.58513330229789,210.83028451495434,669,4,0.4376854982321212,0.4733401596592912,0.4787082508420538,0.48216085322227054,0.5441567868376482,0.6320592671542155,0.6481721263810816,0.7460620667527254
123,0.845781055362747,0.8434392833518757,116,0.42684120652909263,379.2409477792348,83.70140289301845,202.935818396014,671,4,0.4376854982321212,0.4733401596592912,0.4787082508420538,0.48216085322227054,0.5441567868376482,0.6310031433154643,0.6491074348074879,0.7460620667527254
124,0.8456193695019656,0.8431618745957632,115,0.42841333780386953,378.9837909253856,83.25887366603055,201.12714016390228,664,4,0.43747540385667527,0.4727525099766001,0.4787082508420538,0.48216085322227054,0.5441567868376482,0.6310031433154643,0.6491074348074879,0.7460620667527254
125,0.8456962620449539,0.8432283777787023,115,0.4279200540751042,378.9886219159383,83.25796581397391,201.67690232763343,651,4,0.43747540385667527,0.4733840482291164,0.47802124252830364,0.48216085322227054,0.5441567868376482,0.6310031433154643,0.6491074348074879,0.7460620667527254
126,0.845658706332828,0.8431927270664669,116,0.42815410360618206,379.26296366648677,83.75566573263828,203.45836907003897,666,4,0.4337775250820274,0.4733840482291164,0.47802124252830364,0.48651898228900303,0.5441567868376482,0.6310031433154643,0.6491074348074879,0.7460620667527254
127,0.8557082832163488,0.8498996701402667,114,0.42232035049225936,378.3006308444797,81.2512799502183,202.81507915918564,662,4,0.4337775250820274,0.4733840482291164,0.47802124252830364,0.48651898228900303,0.5432320001581915,0.6310031433154643,0.6491074348074879,0.7510082537299047
128,0.8580979736880363,0.8524526928364228,113,0.41024019576253695,376.3704878673117,77.8548088075508,193.4081226600284,656,4,0.4337775250820274,0.4733840482291164,0.47802124252830364,0.48651898228900303,0.5432320001581915,0.6321841749486569,0.6467995167643226,0.7510082537299047
129,0.8580934992427846,0.8524017230687729,113,0.4107453800433226,376.3846657965116,77.9117504357222,193.4081226600284,659,4,0.4337775250820274,0.4733840482291164,0.4785605392579034,0.48651898228900303,0.5432320001581915,0.6318465413679519,0.6467995167643226,0.7510082537299047
130,0.8577137543480442,0.852059658260422,112,0.4150192798221672,376.31065653960826,77.5782759887795,192.99832396180383,659,4,0.4337775250820274,0.4733840482291164,0.4832473110609527,0.48651898228900303,0.5432320001581915,0.6318465413679519,0.6467995167643226,0.7487784463936973
131,0.854667245258268,0.8487315162917293,114,0.4164659375379794,376.83116182607307,78.75465202302081,196.10988968426113,666,4,0.4337775250820274,0.4733840482291164,0.4832473110609527,0.48651898228900303,0.5432320001581915,0.6337171421139786,0.6451074812699399,0.7487784463936973
132,0.8532465757546682,0.8476559275635527,115,0.41879028442929045,377.16267455899106,79.68982276015961,195.74749046497874,673,4,0.4337775250820274,0.46742955536925385,0.48651898228900303,0.4882117701817629,0.5432320001581915,0.6337171421139786,0.6451074812699399,0.7487784463936973
133,0.860181820908836,0.8540062842383611,106,0.4056502614425763,374.89793735120236,75.71621507080059,179.46582247442137,662,4,0.43826150037802686,0.46742955536925385,0.48651898228900303,0.4882117701817629,0.5391666563047884,0.6337171421139786,0.6451074812699399,0.7487784463936973
134,0.8622852573714928,0.8562696782714119,105,0.40445038829190544,374.660459725424,75.22398215288217,177.0063321279583,637,4,0.43826150037802686,0.46742955536925385,0.48651898228900303,0.4882117701817629,0.5391666563047884,0.6395413000511673,0.6397069995637832,0.7487784463936973
135,0.8622852573714928,0.8562696782714119,105,0.40445038829190544,374.660459725424,75.22398215288217,177.0063321279583,641,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.48905006301604875,0.5391666563047884,0.6384137705632422,0.6397069995637832,0.7487784463936973
136,0.8627532381370815,0.85680724594455,105,0.40431740658438414,374.4238333422432,74.9656775596207,174.2353356457273,643,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.49797784637554565,0.5289685375463535,0.6384137705632422,0.6397069995637832,0.7487784463936973
137,0.8935918390562214,0.889966563687287,93,0.3655980514434995,368.57127706394454,61.557322309618115,156.59560235839615,614,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.49797784637554565,0.5056513964728406,0.6384137705632422,0.656422401979043,0.7487784463936973
138,0.9018340972087909,0.9001120011471131,61,0.3338858491882333,357.29535160394823,37.79887822197901,103.87335273598441,573,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.49797784637554565,0.5056513964728406,0.626654872972758,0.6384137705632422,0.7767084809997691
139,0.8997743005856955,0.897925125802427,60,0.3341227787705047,357.4376797614773,38.31682659327015,101.35471560525335,582,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.49797784637554565,0.5056513964728406,0.626654872972758,0.642426335520619,0.7743760181814525
140,0.8654696116422789,0.8657949221868405,88,0.4067119514040125,369.4324157965683,64.4676789652278,149.82442990174235,674,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.49797784637554565,0.5365216057994183,0.626654872972758,0.642426335520619,0.7449712134856472
141,0.8539645243664178,0.8528775872549073,92,0.4091094656716626,371.0061452382945,67.71586316116048,157.32824731970342,731,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.49079120534151144,0.5365216057994183,0.626654872972758,0.6533163735386254,0.7449712134856472
142,0.8730207912666321,0.871881889138393,96,0.38723117581485705,371.01959639773395,67.74920159726251,158.0117075281769,679,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.49079120534151144,0.5203616689834286,0.626654872972758,0.6533163735386254,0.7586275922812075
143,0.874902269163282,0.8739101711290989,96,0.38642428693978265,370.57446494105704,66.713261912333,157.13422030129766,665,5,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.5036196993767567,0.5068210221996918,0.626654872972758,0.6533163735386254,0.7586275922812075
144,0.8864983496189973,0.8868488713418513,92,0.38453397029816305,369.4036932008935,64.4125581507692,150.4279999881295,598,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.4968887706743938,0.5036196993767567,0.626654872972758,0.6603205934721081,0.7586275922812075
145,0.8632100228933628,0.8623107431896126,80,0.4045577035198415,365.7362757293462,55.81861351810462,147.81027563950428,591,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.4968887706743938,0.5160612360612361,0.626654872972758,0.6603205934721081,0.7390144499760907
146,0.8617453895122265,0.8608054989001273,83,0.40718233614228305,366.7147657796286,57.384616777247274,157.4148652041069,622,4,0.43826150037802686,0.46742955536925385,0.4882117701817629,0.4968887706743938,0.5160612360612361,0.6265896249983985,0.6584185694521634,0.7390144499760907
147,0.8856189136463453,0.8819998491220379,85,0.3506618198647351,366.06836932488466,54.56356066533108,163.34296718409828,560,4,0.425283017912013,0.46742955536925385,0.4882117701817629,0.4968887706743938,0.5226341017497392,0.6265896249983985,0.6584185694521634,0.7390144499760907
148,0.8870253233839542,0.8830651390573288,85,0.348380400042538,366.06462650651935,54.16148788906175,165.13624791681167,548,4,0.425283017912013,0.47261852583264796,0.4835019425132202,0.4968887706743938,0.5226341017497392,0.6265896249983985,0.6584185694521634,0.7390144499760907
149,0.8884062227915888,0.8844638188457741,84,0.3446546847316809,365.45585103410656,52.761854117301986,162.73082950627193,528,4,0.425283017912013,0.47261852583264796,0.4795272371371582,0.4968887706743938,0.5226341017497392,0.6265896249983985,0.6584185694521634,0.7368826611660384
150,0.8882903359642335,0.8843538103357483,84,0.34558311605049835,365.5488099083304,52.838445739227765,163.9273946663895,549,4,0.425283017912013,0.47206749126365205,0.4803690822991928,0.4968887706743938,0.5226341017497392,0.6265896249983985,0.6584185694521634,0.7368826611660384
151,0.8856379475967261,0.8825818733315896,83,0.3655085464263343,366.57982402505337,54.76220330007304,166.0708539655863,580,4,0.425283017912013,0.47206749126365205,0.4950485619335192,0.4968887706743938,0.5226341017497392,0.6115935586231211,0.6584185694521634,0.7368826611660384
152,0.8866626184925651,0.8835573625659543,81,0.365628357122994,366.2743392303297,54.19225656070775,163.59810159954182,579,4,0.425283017912013,0.46156247424637076,0.47206749126365205,0.4950485619335192,0.5571212509797248,0.6115935586231211,0.6584185694521634,0.7368826611660384
153,0.8866626184925651,0.8835573625659543,81,0.365628357122994,366.2743392303297,54.19225656070775,163.59810159954182,577,4,0.425283017912013,0.46156247424637076,0.4706983169457417,0.4950485619335192,0.5571212509797248,0.6115935586231211,0.6590314305703107,0.7368826611660384
154,0.8854628222621619,0.8826481005959307,82,0.36750019775829096,366.7120448436594,55.42717942600416,162.56228619429135,564,4,0.425283017912013,0.4614016768844273,0.46156247424637076,0.4950485619335192,0.5571212509797248,0.6096049940293919,0.6590314305703107,0.7368826611660384
155,0.9052131707994795,0.9015359785304271,76,0.3212085856432696,362.7814355860368,46.54724716413487,140.48764295617204,569,4,0.425283017912013,0.4614016768844273,0.46156247424637076,0.4950485619335192,0.544495467415356,0.6096049940293919,0.6590314305703107,0.7508795311078151
156,0.9045483147174417,0.9007989811457142,76,0.32637740490146633,362.88711714929457,46.64888338841472,141.48035153703447,589,4,0.4282218159035405,0.4581159472231751,0.46156247424637076,0.4950485619335192,0.544495467415356,0.6096049940293919,0.6590314305703107,0.7508795311078151
157,0.9268889000619512,0.9201043872815093,60,0.3039753001504883,358.18378656483605,37.553574009464974,114.16060027724544,553,4,0.4282218159035405,0.4581159472231751,0.46156247424637076,0.4950485619335192,0.5251864186943683,0.6096049940293919,0.6590314305703107,0.7706558090799918
158,0.9268889000619512,0.9201043872815093,60,0.3039753001504883,358.18378656483605,37.553574009464974,114.16060027724544,554,4,0.4282218159035405,0.4581159472231751,0.46156247424637076,0.4950485619335192,0.5249940805985699,0.6096049940293919,0.6596595957877224,0.7706558090799918
159,0.9295677518733697,0.92199531114618,60,0.28375668443135355,357.0400317735558,35.442840003848445,109.77010401288798,532,4,0.4282218159035405,0.4581159472231751,0.46156247424637076,0.47837021627271265,0.5249940805985699,0.6283088430963659,0.6596595957877224,0.7706558090799918
160,0.9290365054285815,0.9215351515257992,61,0.2842374261875051,357.58154877704885,36.59628458595469,112.77627095810276,532,4,0.4282218159035405,0.4581159472231751,0.46461127216774833,0.47837021627271265,0.5249700458882077,0.6283088430963659,0.6596595957877224,0.7706558090799918
