step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
105,0.9022857765007302,0.8977551418703957,55,0.33828228371991054,356.6886474151711,35.39387507188977,100.11631345883596,591,5,0.41348867841686004,0.4354883474256068,0.4497791233944531,0.5115058617535863,0.5789725263469374,0.6426023549466358,0.6532250205965469,0.7419481933939299
106,0.9029355813854457,0.8984908649758454,56,0.3350579798577544,356.82815884224027,35.61673669734974,102.04326271524647,595,5,0.41348867841686004,0.43266501827563963,0.45267283630783417,0.5115058617535863,0.5789725263469374,0.6426023549466358,0.6532250205965469,0.7419481933939299
107,0.8983693560432066,0.8923460567166598,82,0.3674148529704584,366.0020828064779,53.189741568342896,153.32179821755653,649,5,0.41348867841686004,0.43266501827563963,0.45267283630783417,0.5115058617535863,0.5789725263469374,0.6532250205965469,0.6787885475555647,0.7013913877893727
108,0.8980662928955746,0.8922957420731334,85,0.3687994518853567,366.8007649116472,54.95111499203992,156.53491066313617,707,5,0.420377163859738,0.43266501827563963,0.45267283630783417,0.5115058617535863,0.5637061328906366,0.6532250205965469,0.6787885475555647,0.7013913877893727
109,0.9248892249669018,0.9142721252273752,68,0.29981819859872344,358.6223734884216,38.44409243895288,122.47652470168532,665,5,0.420377163859738,0.43266501827563963,0.45267283630783417,0.5115058617535863,0.5637061328906366,0.6234676386990388,0.6532250205965469,0.7589690600483835
110,0.9248892249669018,0.9142721252273752,68,0.29981819859872344,358.6223734884216,38.44409243895288,122.47652470168532,665,5,0.420377163859738,0.43266501827563963,0.45267283630783417,0.5115058617535863,0.5637061328906366,0.6234676386990388,0.6532250205965469,0.7589690600483835
111,0.9248892249669018,0.9142721252273752,68,0.29981819859872344,358.6223734884216,38.44409243895288,122.47652470168532,665,5,0.420377163859738,0.43266501827563963,0.45267283630783417,0.5115058617535863,0.5637061328906366,0.6234676386990388,0.6532250205965469,0.7589690600483835
112,0.924038889032232,0.9139223588494877,68,0.2945330698916111,358.4322379207726,38.02655799952314,122.79897246237387,678,5,0.43266501827563963,0.434211492064845,0.4378382976654879,0.5115058617535863,0.5637061328906366,0.6234676386990388,0.6532250205965469,0.7589690600483835
113,0.902048568643268,0.8835376435291227,56,0.3082304675074871,356.50519946870656,35.386218035078585,98.17242566450051,665,5,0.43266501827563963,0.434211492064845,0.4378382976654879,0.5115058617535863,0.5637061328906366,0.6163371800833227,0.6532250205965469,0.7703647037804077
114,0.9078371152075146,0.888924011393228,55,0.24460845800799141,356.0695245083607,34.213997117118325,97.60561911835204,694,5,0.39809166582795535,0.43266501827563963,0.4722166852318696,0.5115058617535863,0.5637061328906366,0.6163371800833227,0.6532250205965469,0.7703647037804077
115,0.9078371152075146,0.888924011393228,55,0.24460845800799141,356.0695245083607,34.213997117118325,97.60561911835204,694,5,0.39809166582795535,0.43266501827563963,0.4722166852318696,0.5115058617535863,0.5637061328906366,0.6163371800833227,0.6532250205965469,0.7703647037804077
116,0.9078406242123493,0.8889332134680228,56,0.24426673447786865,356.38267129831763,34.95630136832415,99.13774820222132,663,5,0.39809166582795535,0.43266501827563963,0.4722166852318696,0.5115058617535863,0.5561217082883811,0.6204430265182369,0.6532250205965469,0.7703647037804077
117,0.9078406242123493,0.8889332134680228,56,0.24426673447786865,356.38267129831763,34.95630136832415,99.13774820222132,663,5,0.39809166582795535,0.43266501827563963,0.4722166852318696,0.5115058617535863,0.5561217082883811,0.6204430265182369,0.6532250205965469,0.7703647037804077
118,0.9078406242123493,0.8889332134680228,56,0.24426673447786865,356.38267129831763,34.95630136832415,99.13774820222132,663,5,0.39809166582795535,0.43266501827563963,0.4722166852318696,0.5115058617535863,0.5561217082883811,0.6204430265182369,0.6532250205965469,0.7703647037804077
119,0.9074444421652507,0.8881869966288563,53,0.2430900693026419,355.6972616275709,33.45657074254972,95.46373897207293,609,5,0.39809166582795535,0.43266501827563963,0.46357611397063814,0.5115058617535863,0.5713252323428374,0.6204430265182369,0.6532250205965469,0.7703647037804077
120,0.9073303688164559,0.8867238674589487,56,0.25086296962085136,356.22557709964383,34.6991010325377,99.31722782373502,630,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5115058617535863,0.5713252323428374,0.6123647424882738,0.6532250205965469,0.7703647037804077
121,0.9020460514980697,0.8812800477587488,58,0.2629706848874424,356.97901628012215,36.41095242168318,102.04350328877761,743,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5496316942992885,0.5713252323428374,0.6123647424882738,0.6220463116048374,0.7703647037804077
122,0.9073303688164559,0.8867238674589487,56,0.25086296962085136,356.22557709964383,34.6991010325377,99.31722782373502,644,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5005000920567467,0.5713252323428374,0.6123647424882738,0.6607099239304907,0.7703647037804077
123,0.9073303688164559,0.8867238674589487,56,0.25086296962085136,356.22557709964383,34.6991010325377,99.31722782373502,644,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5005000920567467,0.5713252323428374,0.6123647424882738,0.6607099239304907,0.7703647037804077
124,0.9073303688164559,0.8867238674589487,56,0.25086296962085136,356.22557709964383,34.6991010325377,99.31722782373502,644,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5005000920567467,0.5713252323428374,0.6123647424882738,0.6607099239304907,0.7703647037804077
125,0.9050632735992612,0.8845131642351769,56,0.25790101425736434,356.71272917652936,35.97232219900247,98.7870913573756,651,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5005000920567467,0.5744141225435713,0.6123647424882738,0.6607099239304907,0.7689135514314429
126,0.9050632735992612,0.8845131642351769,56,0.25790101425736434,356.71272917652936,35.97232219900247,98.7870913573756,651,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5005000920567467,0.5744141225435713,0.6123647424882738,0.6607099239304907,0.7689135514314429
127,0.901934135044869,0.8810824848022378,60,0.2598669904748451,357.3718273895372,36.808551846513936,106.52275470444138,693,5,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.5744141225435713,0.5775851544377976,0.5936961417441999,0.6123647424882738,0.7689135514314429
128,0.9050138291507728,0.8844662278384234,57,0.25816217090610555,356.85736385870507,36.13919577590265,100.73776641224471,691,4,0.39809166582795535,0.43266501827563963,0.4751665202671387,0.49994555723355,0.5744141225435713,0.6123647424882738,0.6687565069681638,0.7689135514314429
129,0.9050138291507728,0.8844662278384234,57,0.25816217090610555,356.85736385870507,36.13919577590265,100.73776641224471,679,4,0.39809166582795535,0.43266501827563963,0.479285646885433,0.49522601508161074,0.5744141225435713,0.6123647424882738,0.6687565069681638,0.7689135514314429
130,0.9008172052807705,0.8802670679941479,57,0.31666118230902673,357.1886752941365,36.785242127486526,101.157087618087,655,4,0.43266501827563963,0.4343249234864853,0.4466601370284509,0.49522601508161074,0.5744141225435713,0.6123647424882738,0.6687565069681638,0.7689135514314429
131,0.9008172052807705,0.8802670679941479,57,0.31666118230902673,357.1886752941365,36.785242127486526,101.157087618087,655,4,0.43266501827563963,0.4343249234864853,0.4466601370284509,0.49522601508161074,0.5744141225435713,0.6123647424882738,0.6687565069681638,0.7689135514314429
132,0.9010214130715092,0.8804550463557309,57,0.3127579330041339,357.2830692580309,36.77132016247152,102.6709736512419,670,4,0.43266501827563963,0.4343249234864853,0.4466601370284509,0.49522601508161074,0.5674695660357513,0.6206577675737462,0.6687565069681638,0.7689135514314429
133,0.9010708575199976,0.8805019827524844,56,0.3124967763553927,357.1384345758553,36.60444658557134,100.72029859637277,657,5,0.43266501827563963,0.4343249234864853,0.4466601370284509,0.5129747642110629,0.5674695660357513,0.6206577675737462,0.6456941965019112,0.7689135514314429
134,0.9010708575199976,0.8805019827524844,56,0.3124967763553927,357.1384345758553,36.60444658557134,100.72029859637277,657,5,0.43266501827563963,0.4343249234864853,0.4466601370284509,0.5129747642110629,0.5674695660357513,0.6206577675737462,0.6456941965019112,0.7689135514314429
135,0.9007865456788552,0.880342038609001,55,0.3158706336844529,356.9497739854064,36.310336256987846,98.8289150445348,660,5,0.43274240295880084,0.4343249234864853,0.4473324788820214,0.5129747642110629,0.5674695660357513,0.6206577675737462,0.6456941965019112,0.7689135514314429
136,0.9007865456788552,0.880342038609001,55,0.3158706336844529,356.9497739854064,36.310336256987846,98.8289150445348,660,5,0.43274240295880084,0.4343249234864853,0.4473324788820214,0.5129747642110629,0.5674695660357513,0.6206577675737462,0.6456941965019112,0.7689135514314429
137,0.9007865456788552,0.880342038609001,55,0.3158706336844529,356.9497739854064,36.310336256987846,98.8289150445348,623,5,0.43274240295880084,0.4343249234864853,0.4473324788820214,0.5004051806918519,0.5674695660357513,0.6206577675737462,0.6623765515991664,0.7689135514314429
138,0.9007865456788552,0.880342038609001,55,0.3158706336844529,356.9497739854064,36.310336256987846,98.8289150445348,623,5,0.43274240295880084,0.4343249234864853,0.4473324788820214,0.5004051806918519,0.5674695660357513,0.6206577675737462,0.6623765515991664,0.7689135514314429
139,0.9005787265015689,0.8797714198064973,54,0.31966330055842807,356.73826582227343,35.9565419731704,96.88001442193868,632,5,0.43274240295880084,0.43489885581373494,0.446694632942628,0.5004051806918519,0.5674695660357513,0.6206577675737462,0.6623765515991664,0.7689135514314429
140,0.9005224463279141,0.8809296329351531,54,0.3140147231309516,356.47392941092244,35.277805543168505,96.36803258014969,616,5,0.43274240295880084,0.4399519228555245,0.446694632942628,0.5004051806918519,0.5674695660357513,0.6191950076439187,0.6623765515991664,0.7689135514314429
141,0.9005224463279141,0.8809296329351531,54,0.3140147231309516,356.47392941092244,35.277805543168505,96.36803258014969,616,5,0.43274240295880084,0.4399519228555245,0.446694632942628,0.5004051806918519,0.5674695660357513,0.6191950076439187,0.6623765515991664,0.7689135514314429
142,0.8942501872684011,0.8737010274256087,54,0.31385505259673535,356.41501192165686,35.05494144639842,96.69169634080434,617,5,0.43274240295880084,0.4399519228555245,0.446694632942628,0.5004051806918519,0.5607856642607845,0.6191950076439187,0.6641623579433611,0.7689135514314429
143,0.8940254469875283,0.8734876870140555,53,0.3179413180137954,356.2231478923635,34.736197657013264,94.67329341901218,614,5,0.43274240295880084,0.4399519228555245,0.446694632942628,0.5004051806918519,0.570702150696541,0.6092569948061067,0.6641623579433611,0.7689135514314429
144,0.8938322017852347,0.873193667241377,54,0.3170283527963284,356.58876956577745,35.516138157274334,96.22365752975267,618,5,0.4324819731787856,0.4399519228555245,0.44618037705515623,0.5004051806918519,0.570702150696541,0.6092569948061067,0.6641623579433611,0.7689135514314429
145,0.8938322017852347,0.873193667241377,54,0.3170283527963284,356.58876956577745,35.516138157274334,96.22365752975267,618,5,0.4324819731787856,0.4399519228555245,0.44618037705515623,0.5004051806918519,0.570702150696541,0.6092569948061067,0.6641623579433611,0.7689135514314429
146,0.8938313467179884,0.8731888306071679,54,0.3170516901422071,356.6269083299728,35.52483285819477,99.3869224434569,624,5,0.4324819731787856,0.4399519228555245,0.44618037705515623,0.5004051806918519,0.5503317083351968,0.6263139500497352,0.6641623579433611,0.7689135514314429
147,0.8938313467179884,0.8731888306071679,54,0.3170516901422071,356.6269083299728,35.52483285819477,99.3869224434569,624,5,0.4324819731787856,0.4399519228555245,0.44618037705515623,0.5004051806918519,0.5503317083351968,0.6263139500497352,0.6641623579433611,0.7689135514314429
148,0.8938313467179884,0.8731888306071679,54,0.3170516901422071,356.6269083299728,35.52483285819477,99.3869224434569,624,5,0.4324819731787856,0.4399519228555245,0.44618037705515623,0.5004051806918519,0.5503317083351968,0.6263139500497352,0.6641623579433611,0.7689135514314429
149,0.8885005751421887,0.8676942118718595,56,0.3291363243456966,357.36854704716814,37.196521726219984,102.06526230247282,685,5,0.4324819731787856,0.4399519228555245,0.44618037705515623,0.5176335919046156,0.5503317083351968,0.6263139500497352,0.6478874777499918,0.7689135514314429
150,0.8898188080803004,0.8689972130484939,56,0.3281739105812692,357.02778133809204,36.29776455173055,102.8891910350833,683,5,0.4324819731787856,0.4391406571173859,0.44618037705515623,0.5176335919046156,0.5503317083351968,0.6263139500497352,0.6478874777499918,0.7687042218695517
151,0.8900399075963534,0.8691750859310271,55,0.32767478946669654,356.6679164921204,35.52606658621392,101.33429320632517,676,5,0.4340742307056282,0.4391406571173859,0.44474777116866565,0.5176335919046156,0.5503317083351968,0.6263139500497352,0.6478874777499918,0.7687042218695517
152,0.890068447176668,0.8692021778514706,55,0.3270286670259497,356.6552579814615,35.48562508104769,101.39532760375161,682,5,0.4340742307056282,0.4391406571173859,0.44474777116866565,0.5176335919046156,0.5550488488078158,0.6251729118353065,0.6478874777499918,0.7687042218695517
153,0.890068447176668,0.8692021778514706,55,0.3270286670259497,356.6552579814615,35.48562508104769,101.39532760375161,682,5,0.4340742307056282,0.4391406571173859,0.44474777116866565,0.5176335919046156,0.5550488488078158,0.6251729118353065,0.6478874777499918,0.7687042218695517
154,0.890068447176668,0.8692021778514706,55,0.3270286670259497,356.6552579814615,35.48562508104769,101.39532760375161,682,5,0.4340742307056282,0.4391406571173859,0.44474777116866565,0.5176335919046156,0.5550488488078158,0.6251729118353065,0.6478874777499918,0.7687042218695517
155,0.8894592652213883,0.8687431942332887,55,0.33914494537884154,356.44413824804553,35.370869267311235,99.0448672468785,654,5,0.4340742307056282,0.4349858167971988,0.4497642910125013,0.5176335919046156,0.5550488488078158,0.6251729118353065,0.6478874777499918,0.7687042218695517
156,0.8894130263566791,0.8687091968211366,56,0.3398362201708016,356.78568381592504,36.217649322044245,97.31580198509374,624,5,0.4340742307056282,0.4349858167971988,0.4497642910125013,0.5176335919046156,0.5749106923808783,0.6060797340573317,0.6478874777499918,0.7687042218695517
157,0.895420803962001,0.8755983671567449,57,0.33952737315848003,356.4564247287834,35.57461887337775,97.30351712463745,610,5,0.4340742307056282,0.4349858167971988,0.4497642910125013,0.5176335919046156,0.5868851348108075,0.6060797340573317,0.6415239530529296,0.7687042218695517
158,0.8955063898049992,0.8746854407528509,55,0.3441576257840424,356.25277318207964,35.30104974851825,95.00355874678198,619,5,0.4157166974648443,0.4340742307056282,0.4497642910125013,0.5176335919046156,0.5868851348108075,0.6125202081267236,0.6415239530529296,0.7687042218695517
159,0.9008371613807988,0.8801800594881594,53,0.3320729915805529,355.5111344648844,33.62936088049304,92.32521888776607,576,4,0.4157166974648443,0.4340742307056282,0.4497642910125013,0.48259196210495153,0.5868851348108075,0.6125202081267236,0.6668075750609574,0.7687042218695517
160,0.9008371613807988,0.8801800594881594,53,0.3320729915805529,355.5111344648844,33.62936088049304,92.32521888776607,563,5,0.4157166974648443,0.4340742307056282,0.4497642910125013,0.5001711550028607,0.5868851348108075,0.6125202081267236,0.6524948876603166,0.7687042218695517
161,0.890308225078554,0.8692858020324266,56,0.3355117609342958,356.1361829831428,34.870071505784296,97.52957605790648,664,5,0.4157166974648443,0.4340742307056282,0.4497642910125013,0.5534911823571618,0.5868851348108075,0.6063019649946318,0.6125202081267236,0.7687042218695517
