step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
105,0.8498988248102606,0.8516955708081009,82,0.42831951669384527,364.87795825278727,51.990334164112156,150.51808882263413,568,5,0.452351329258073,0.4535881082936612,0.45859583745416993,0.5115441826906446,0.5285534869976359,0.6114488638313743,0.6785089557406024,0.749080964892714
106,0.8498988248102606,0.8516955708081009,82,0.42831951669384527,364.87795825278727,51.990334164112156,150.51808882263413,568,5,0.452351329258073,0.4535881082936612,0.45859583745416993,0.5115441826906446,0.5285534869976359,0.6114488638313743,0.6785089557406024,0.749080964892714
107,0.8498988248102606,0.8516955708081009,82,0.42831951669384527,364.87795825278727,51.990334164112156,150.51808882263413,568,5,0.452351329258073,0.4535881082936612,0.45859583745416993,0.5115441826906446,0.5285534869976359,0.6114488638313743,0.6785089557406024,0.749080964892714
108,0.8498988248102606,0.8516955708081009,82,0.42831951669384527,364.87795825278727,51.990334164112156,150.51808882263413,571,5,0.452351329258073,0.4535881082936612,0.45859583745416993,0.512876233356855,0.5274722452457945,0.6114488638313743,0.6785089557406024,0.749080964892714
109,0.8516681113062299,0.8535381930939346,81,0.431451859892863,364.9356309825405,52.32883143389827,148.56646047267034,563,5,0.452351329258073,0.4535881082936612,0.4734279347481627,0.512876233356855,0.5274722452457945,0.6114488638313743,0.6785089557406024,0.7595200668309807
110,0.8516681113062299,0.8535381930939346,81,0.431451859892863,364.9356309825405,52.32883143389827,148.56646047267034,563,5,0.452351329258073,0.4535881082936612,0.4734279347481627,0.512876233356855,0.5274722452457945,0.6114488638313743,0.6785089557406024,0.7595200668309807
111,0.8516681113062299,0.8535381930939346,81,0.431451859892863,364.9356309825405,52.32883143389827,148.56646047267034,566,5,0.452351329258073,0.4535881082936612,0.4734279347481627,0.5139975864170241,0.5266635351567622,0.6114488638313743,0.6785089557406024,0.7595200668309807
112,0.8530750912177756,0.8548518902511866,82,0.41878317491734224,365.0262151862853,52.179651105503396,150.26161051526722,563,5,0.452351329258073,0.4535575131289175,0.4734279347481627,0.5139975864170241,0.5266635351567622,0.6114488638313743,0.6947124539799416,0.7595200668309807
113,0.8638255293487491,0.8661588469372211,76,0.40075062057621597,362.32096494236526,46.115387769468086,140.75195874746547,559,5,0.452351329258073,0.4535575131289175,0.4646154575203835,0.5139975864170241,0.5266635351567622,0.6114488638313743,0.6947124539799416,0.7542910943195809
114,0.8638255293487491,0.8661588469372211,76,0.40075062057621597,362.32096494236526,46.115387769468086,140.75195874746547,559,5,0.452351329258073,0.4535575131289175,0.4646154575203835,0.5139975864170241,0.5266635351567622,0.6114488638313743,0.6947124539799416,0.7542910943195809
115,0.8638255293487491,0.8661588469372211,76,0.40075062057621597,362.32096494236526,46.115387769468086,140.75195874746547,559,5,0.452351329258073,0.4535575131289175,0.4646154575203835,0.5139975864170241,0.5266635351567622,0.6114488638313743,0.6947124539799416,0.7542910943195809
116,0.8635573536115126,0.8660484657147771,77,0.3997980507029125,362.6016492611451,46.80852109895036,141.27474996705416,567,5,0.452351329258073,0.4535575131289175,0.4646154575203835,0.5139975864170241,0.5266635351567622,0.6089147481954024,0.6933138384313433,0.7542910943195809
117,0.8502178012826839,0.8584702330110104,86,0.39074662065796645,366.284091077072,55.401027721222576,153.54969205160106,577,5,0.452351329258073,0.4535575131289175,0.4646154575203835,0.5139975864170241,0.5266635351567622,0.6089147481954024,0.7094673366834171,0.734745232286331
118,0.8279305173025278,0.8371308392121738,87,0.4192170707418547,366.69507033549314,57.05569164699828,148.286398683646,589,6,0.37347382466957313,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5470130517277728,0.6089147481954024,0.7094673366834171,0.734745232286331
119,0.8359208070736953,0.8447436866032667,85,0.390902679080342,365.96428777371045,55.406195715296604,145.67287135059476,606,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5306663425797472,0.6089147481954024,0.7094673366834171,0.734745232286331
120,0.8359208070736953,0.8447436866032667,85,0.390902679080342,365.96428777371045,55.406195715296604,145.67287135059476,606,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5306663425797472,0.6089147481954024,0.7094673366834171,0.734745232286331
121,0.8315578822999963,0.8412558042712588,84,0.4037419033476793,365.981990580085,55.74726302096873,145.40433330359798,634,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5426198563743462,0.6089147481954024,0.6959774376357184,0.734745232286331
122,0.8333956460642902,0.8439012386118772,82,0.4351658789750061,368.45751877749086,59.62814800926807,156.46659884827645,607,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5426198563743462,0.6536160983135352,0.6751773592609606,0.6959774376357184
123,0.8333956460642902,0.8439012386118772,82,0.4351658789750061,368.45751877749086,59.62814800926807,156.46659884827645,607,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5426198563743462,0.6536160983135352,0.6751773592609606,0.6959774376357184
124,0.8333956460642902,0.8439012386118772,82,0.4351658789750061,368.45751877749086,59.62814800926807,156.46659884827645,607,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5426198563743462,0.6536160983135352,0.6751773592609606,0.6959774376357184
125,0.8333956460642902,0.8439012386118772,82,0.4351658789750061,368.45751877749086,59.62814800926807,156.46659884827645,607,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5426198563743462,0.6536160983135352,0.6751773592609606,0.6959774376357184
126,0.8254039557827316,0.8355365705568012,87,0.44440830549039023,370.32665190194786,64.37804552209872,160.99486222032226,620,6,0.3828176083695527,0.452351329258073,0.5139975864170241,0.5266635351567622,0.5426198563743462,0.6591460155134575,0.6751773592609606,0.6928683282697573
127,0.8393506064502109,0.8488862301520576,89,0.44883949749952406,371.0835404614397,65.7122555505407,165.21705307741993,614,6,0.41999911798862205,0.452351329258073,0.5051615742630476,0.5139975864170241,0.5266635351567622,0.6591460155134575,0.6751773592609606,0.6928683282697573
128,0.8393506064502109,0.8488862301520576,89,0.44883949749952406,371.0835404614397,65.7122555505407,165.21705307741993,614,6,0.41999911798862205,0.452351329258073,0.5051615742630476,0.5139975864170241,0.5266635351567622,0.6591460155134575,0.6751773592609606,0.6928683282697573
129,0.8393759760857328,0.8489117803876203,87,0.4487901466953682,370.9345765886143,65.57449950945988,161.25446610489337,603,6,0.4174180312162269,0.452351329258073,0.5051615742630476,0.5139975864170241,0.5266635351567622,0.6591460155134575,0.6652868913267947,0.6928683282697573
130,0.8393759760857328,0.8489117803876203,87,0.4487901466953682,370.9345765886143,65.57449950945988,161.25446610489337,603,6,0.4174180312162269,0.452351329258073,0.5051615742630476,0.5139975864170241,0.5266635351567622,0.6591460155134575,0.6652868913267947,0.6928683282697573
131,0.839850618793029,0.8492206075686086,84,0.447074057497827,370.1611598872032,63.691234750597125,157.82523036282964,597,6,0.41867365675812335,0.452351329258073,0.501103140316806,0.5139975864170241,0.5266635351567622,0.6591460155134575,0.6652868913267947,0.6928683282697573
132,0.839850618793029,0.8492206075686086,84,0.447074057497827,370.1611598872032,63.691234750597125,157.82523036282964,597,6,0.41867365675812335,0.452351329258073,0.501103140316806,0.5139975864170241,0.5266635351567622,0.6591460155134575,0.6652868913267947,0.6928683282697573
133,0.8261843607454131,0.8327473646164013,75,0.40340427845904886,364.0099088848459,51.6370617081166,130.47526191594397,632,6,0.41867365675812335,0.452351329258073,0.501103140316806,0.5139975864170241,0.5266635351567622,0.6272168696121754,0.6652868913267947,0.7289595358983764
134,0.826438104205971,0.832987837130149,75,0.4009808953505253,363.8748914490319,51.11434954634464,132.67676647220284,634,6,0.41867365675812335,0.45141834169200595,0.501103140316806,0.5135045389281488,0.5266635351567622,0.6272168696121754,0.6652868913267947,0.7289595358983764
135,0.8264403435754826,0.8329901561610267,75,0.40097382709817486,363.8567170430297,51.11047898263607,131.02572030130372,618,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5135045389281488,0.5266635351567622,0.6248761946685403,0.6652868913267947,0.7289595358983764
136,0.8264403435754826,0.8329901561610267,75,0.40097382709817486,363.8567170430297,51.11047898263607,131.02572030130372,618,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5135045389281488,0.5266635351567622,0.6248761946685403,0.6652868913267947,0.7289595358983764
137,0.8264403435754826,0.8329901561610267,75,0.40097382709817486,363.8567170430297,51.11047898263607,131.02572030130372,618,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5135045389281488,0.5266635351567622,0.6248761946685403,0.6652868913267947,0.7289595358983764
138,0.8264403435754826,0.8329901561610267,75,0.40097382709817486,363.8567170430297,51.11047898263607,131.02572030130372,640,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5129916332771515,0.526200645669466,0.6248761946685403,0.6652868913267947,0.7289595358983764
139,0.8264403435754826,0.8329901561610267,75,0.40097382709817486,363.8567170430297,51.11047898263607,131.02572030130372,640,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5129916332771515,0.526200645669466,0.6248761946685403,0.6652868913267947,0.7289595358983764
140,0.8264403435754826,0.8329901561610267,75,0.40097382709817486,363.8567170430297,51.11047898263607,131.02572030130372,640,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5129916332771515,0.526200645669466,0.6248761946685403,0.6652868913267947,0.7289595358983764
141,0.8264403435754826,0.8329901561610267,75,0.40097382709817486,363.8567170430297,51.11047898263607,131.02572030130372,640,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5129916332771515,0.526200645669466,0.6248761946685403,0.6652868913267947,0.7289595358983764
142,0.8264448994216274,0.8329944809135266,74,0.40094525363395506,363.5800559221117,50.60561470268628,129.24901455062093,657,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5093588925433213,0.526200645669466,0.6248761946685403,0.6752151748814854,0.7289595358983764
143,0.8264448994216274,0.8329944809135266,74,0.40094525363395506,363.5800559221117,50.60561470268628,129.24901455062093,657,6,0.41867365675812335,0.44624245597596934,0.501103140316806,0.5093588925433213,0.526200645669466,0.6248761946685403,0.6752151748814854,0.7289595358983764
144,0.8297244988203518,0.8353770404826675,74,0.39672118219765856,363.99195251682437,51.695517491509925,128.1971165280498,627,5,0.41867365675812335,0.44624245597596934,0.4928749086241018,0.5093588925433213,0.526200645669466,0.6248761946685403,0.6752151748814854,0.7347887599022518
145,0.8121404461356404,0.8187269565433671,75,0.39393296059165706,363.73506910744936,51.59016651725862,126.39789008046269,610,6,0.3637653185808877,0.44624245597596934,0.5093588925433213,0.526200645669466,0.5466063432662143,0.6248761946685403,0.6752151748814854,0.7347887599022518
146,0.8121404461356404,0.8187269565433671,75,0.39393296059165706,363.73506910744936,51.59016651725862,126.39789008046269,610,6,0.3637653185808877,0.44624245597596934,0.5093588925433213,0.526200645669466,0.5466063432662143,0.6248761946685403,0.6752151748814854,0.7347887599022518
147,0.8112701844055394,0.817885702264103,75,0.4065524952941735,363.7674991608797,51.90890702097393,124.34782192105821,613,6,0.3637653185808877,0.44624245597596934,0.5093588925433213,0.526200645669466,0.5572384642479746,0.6140639132996424,0.6752151748814854,0.7347887599022518
148,0.8112701844055394,0.817885702264103,75,0.4065524952941735,363.7674991608797,51.90890702097393,124.34782192105821,615,6,0.3637653185808877,0.4464804855752205,0.5093588925433213,0.526200645669466,0.5572384642479746,0.6143720000249673,0.6752151748814854,0.7347887599022518
149,0.8112701844055394,0.817885702264103,75,0.4065524952941735,363.7674991608797,51.90890702097393,124.34782192105821,615,6,0.3637653185808877,0.4464804855752205,0.5093588925433213,0.526200645669466,0.5572384642479746,0.6143720000249673,0.6752151748814854,0.7347887599022518
150,0.8112701844055394,0.817885702264103,75,0.4065524952941735,363.7674991608797,51.90890702097393,124.34782192105821,615,6,0.3637653185808877,0.4464804855752205,0.5093588925433213,0.526200645669466,0.5572384642479746,0.6143720000249673,0.6752151748814854,0.7347887599022518
151,0.8112700412756635,0.8178840718281242,76,0.4065564166677207,363.8336953303624,51.952008753661175,126.338424161399,627,6,0.3637653185808877,0.4464804855752205,0.5097991668967504,0.526200645669466,0.5572384642479746,0.6143720000249673,0.679488750709531,0.7347887599022518
152,0.8105080978021809,0.8171099794639722,76,0.41055575256345617,363.93433340607066,52.31981689800693,125.76367961433104,597,6,0.3637653185808877,0.4464804855752205,0.5097991668967504,0.5304650660405561,0.5572384642479746,0.6116542823621431,0.679488750709531,0.7347887599022518
153,0.8105080978021809,0.8171099794639722,76,0.41055575256345617,363.93433340607066,52.31981689800693,125.76367961433104,597,6,0.3637653185808877,0.4464804855752205,0.5097991668967504,0.5304650660405561,0.5572384642479746,0.6116542823621431,0.679488750709531,0.7347887599022518
154,0.8105080978021809,0.8171099794639722,76,0.41055575256345617,363.93433340607066,52.31981689800693,125.76367961433104,597,6,0.3637653185808877,0.4464804855752205,0.5097991668967504,0.5304650660405561,0.5572384642479746,0.6116542823621431,0.679488750709531,0.7347887599022518
155,0.8105080978021809,0.8171099794639722,76,0.41055575256345617,363.93433340607066,52.31981689800693,125.76367961433104,597,6,0.3637653185808877,0.4464804855752205,0.5097991668967504,0.5304650660405561,0.5572384642479746,0.6116542823621431,0.679488750709531,0.7347887599022518
156,0.8105080978021809,0.8171099794639722,76,0.41055575256345617,363.93433340607066,52.31981689800693,125.76367961433104,597,6,0.3637653185808877,0.4464804855752205,0.5097991668967504,0.5304650660405561,0.5572384642479746,0.6116542823621431,0.679488750709531,0.7347887599022518
157,0.8102389458999032,0.8168513952435748,77,0.4130928426205826,364.1794841042124,53.11945620435192,125.89330891382212,601,6,0.3637653185808877,0.4483456303497542,0.5097991668967504,0.5286345909421746,0.5572384642479746,0.6116542823621431,0.679488750709531,0.7347887599022518
158,0.8252024174593761,0.8350082138698588,73,0.41166366049342895,362.4168664054779,48.58701454790193,122.269454243113,599,6,0.3637653185808877,0.4483456303497542,0.5097991668967504,0.5286345909421746,0.5677733820904658,0.6116542823621431,0.679488750709531,0.7352082882010373
159,0.8252024174593761,0.8350082138698588,73,0.41166366049342895,362.4168664054779,48.58701454790193,122.269454243113,599,6,0.3637653185808877,0.4483456303497542,0.5097991668967504,0.5286345909421746,0.5677733820904658,0.6116542823621431,0.679488750709531,0.7352082882010373
160,0.8252024174593761,0.8350082138698588,73,0.41166366049342895,362.4168664054779,48.58701454790193,122.269454243113,599,6,0.3637653185808877,0.4483456303497542,0.5097991668967504,0.5286345909421746,0.5677733820904658,0.6116542823621431,0.679488750709531,0.7352082882010373
161,0.8252024174593761,0.8350082138698588,73,0.41166366049342895,362.4168664054779,48.58701454790193,122.269454243113,599,6,0.3637653185808877,0.4483456303497542,0.5097991668967504,0.5286345909421746,0.5677733820904658,0.6116542823621431,0.679488750709531,0.7352082882010373
162,0.8378385321272108,0.8487450409871061,69,0.4060840948087192,361.0135065313658,45.0684881884532,118.53604582874003,555,6,0.3637653185808877,0.4483456303497542,0.5097991668967504,0.5286345909421746,0.5677733820904658,0.639122451178325,0.679488750709531,0.6954735795350874
