step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
105,0.8733590152966798,0.8663096025868298,95,0.35082740354413433,371.81107472226705,66.26367274710654,176.35711232621483,635,4,0.4473250848890249,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6066068790990528,0.6123363742645227,0.6704824863862269,0.7224844732920621
106,0.879757641630724,0.8748643433025431,87,0.35245152152409365,369.6549598429579,63.20131273503314,157.51064138200047,644,4,0.4473250848890249,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6066068790990528,0.6095187424908891,0.6704824863862269,0.7206810143276782
107,0.8795650421021387,0.8746449473178068,87,0.35255223373199107,369.8293411486966,63.38882938937304,159.0663245429129,647,4,0.4472868747495088,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6056414931773098,0.6095187424908891,0.6704824863862269,0.7206810143276782
108,0.8795650421021387,0.8746449473178068,87,0.35255223373199107,369.8293411486966,63.38882938937304,159.0663245429129,647,4,0.4472868747495088,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6056414931773098,0.6095187424908891,0.6704824863862269,0.7206810143276782
109,0.8795650421021387,0.8746449473178068,87,0.35255223373199107,369.8293411486966,63.38882938937304,159.0663245429129,647,4,0.4472868747495088,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6056414931773098,0.6095187424908891,0.6704824863862269,0.7206810143276782
110,0.8795650421021387,0.8746449473178068,87,0.35255223373199107,369.8293411486966,63.38882938937304,159.0663245429129,647,4,0.4472868747495088,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.6056414931773098,0.6095187424908891,0.6704824863862269,0.7206810143276782
111,0.8648677592674268,0.8588418945136024,89,0.36128944991586803,369.043580936441,62.43001813266281,154.25739682038554,648,4,0.4472868747495088,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.5931341245898751,0.6056414931773098,0.6704824863862269,0.7393449242025669
112,0.8648677592674268,0.8588418945136024,89,0.36128944991586803,369.043580936441,62.43001813266281,154.25739682038554,648,4,0.4472868747495088,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.5931341245898751,0.6056414931773098,0.6704824863862269,0.7393449242025669
113,0.8648677592674268,0.8588418945136024,89,0.36128944991586803,369.043580936441,62.43001813266281,154.25739682038554,648,4,0.4472868747495088,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.5931341245898751,0.6056414931773098,0.6704824863862269,0.7393449242025669
114,0.8634668278221376,0.8551601514139053,90,0.3887214229540709,369.72186304281536,64.15774964243356,154.96088017433522,672,4,0.4400553744428011,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
115,0.8634668278221376,0.8551601514139053,90,0.3887214229540709,369.72186304281536,64.15774964243356,154.96088017433522,672,4,0.4400553744428011,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
116,0.8634668278221376,0.8551601514139053,90,0.3887214229540709,369.72186304281536,64.15774964243356,154.96088017433522,672,4,0.4400553744428011,0.4478203137869583,0.4589790370679738,0.46351754528318373,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
117,0.8629226375649717,0.854797654664142,91,0.3939253214746867,370.13538572238303,65.15502844506327,156.0547236012158,662,4,0.4400553744428011,0.4478203137869583,0.45601140171502386,0.46682514229506183,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
118,0.8625585623310819,0.8545247199364666,92,0.3940789879227616,370.30052675442454,65.28643489439239,158.1911155758716,660,4,0.4460851490898717,0.4478203137869583,0.45601140171502386,0.4608567208271787,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
119,0.8671182953483012,0.8585494760220869,91,0.3862444939594628,369.1888512968197,62.94251553526229,155.15050322570178,665,4,0.4460851490898717,0.4517152214327075,0.4523302097912756,0.4608567208271787,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
120,0.8655638488345856,0.8574410765714688,90,0.39378335307352086,369.1599250906253,63.01913314321066,152.607222323576,671,4,0.44146390158748033,0.4517152214327075,0.4523302097912756,0.46540827353789266,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
121,0.8662647538978108,0.858239498860882,90,0.39362686144274117,369.0663160594457,62.76837713832228,152.61111573453644,676,4,0.43909446774009653,0.4517152214327075,0.4548417395053301,0.46540827353789266,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
122,0.8676228156651886,0.8592035713460316,92,0.38883038299784917,369.5888643790536,63.37372161558474,158.68827533971887,670,4,0.44190487815422014,0.4517152214327075,0.4548417395053301,0.4624917079144767,0.5934669260791489,0.6056414931773098,0.6704824863862269,0.7393449242025669
123,0.8766624267989108,0.866589119788295,95,0.43355825387077845,372.9218882586308,69.30001507937139,176.32328633025244,650,4,0.44190487815422014,0.4517152214327075,0.4548417395053301,0.4624917079144767,0.6056414931773098,0.6567918307818293,0.6704824863862269,0.6730245099347875
124,0.8842687486987175,0.8762239280036935,93,0.3858971682187121,370.313780706586,65.06805101242067,159.3512336716868,645,4,0.44190487815422014,0.4517152214327075,0.4548417395053301,0.4624917079144767,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
125,0.8842687486987175,0.8762239280036935,93,0.3858971682187121,370.313780706586,65.06805101242067,159.3512336716868,645,4,0.44190487815422014,0.4517152214327075,0.4548417395053301,0.4624917079144767,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
126,0.8842687486987175,0.8762239280036935,93,0.3858971682187121,370.313780706586,65.06805101242067,159.3512336716868,645,4,0.44190487815422014,0.4517152214327075,0.4548417395053301,0.4624917079144767,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
127,0.8842687486987175,0.8762239280036935,93,0.3858971682187121,370.313780706586,65.06805101242067,159.3512336716868,645,4,0.44190487815422014,0.4517152214327075,0.4548417395053301,0.4624917079144767,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
128,0.8842687486987175,0.8762239280036935,93,0.3858971682187121,370.313780706586,65.06805101242067,159.3512336716868,645,4,0.44190487815422014,0.4517152214327075,0.4548417395053301,0.4624917079144767,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
129,0.8845346045026479,0.8764455615068427,93,0.3821187351245444,370.02637476053667,64.25226702525647,159.54995189474002,636,4,0.44190487815422014,0.4505348529969399,0.4548417395053301,0.46336633173780606,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
130,0.8845346045026479,0.8764455615068427,93,0.3821187351245444,370.02637476053667,64.25226702525647,159.54995189474002,636,4,0.44190487815422014,0.4505348529969399,0.4548417395053301,0.46336633173780606,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
131,0.8845346045026479,0.8764455615068427,93,0.3821187351245444,370.02637476053667,64.25226702525647,159.54995189474002,636,4,0.44190487815422014,0.4505348529969399,0.4548417395053301,0.46336633173780606,0.6043969696231517,0.6056414931773098,0.6704824863862269,0.7230967116896798
132,0.8835592834525366,0.87544511524555,95,0.38373606762459606,370.41743073553494,64.81166652186992,163.35614601110328,641,4,0.44190487815422014,0.4505348529969399,0.4548417395053301,0.46813853004179157,0.6043969696231517,0.6056414931773098,0.6682475859098467,0.7230967116896798
133,0.8839730918648744,0.8759200087910163,97,0.38364063959795386,370.38657980276815,64.72166697414764,166.36281062100338,649,4,0.4415901793772841,0.4505348529969399,0.4548417395053301,0.46813853004179157,0.6043969696231517,0.6111632233807512,0.6682475859098467,0.7230967116896798
134,0.8839730918648744,0.8759200087910163,97,0.38364063959795386,370.38657980276815,64.72166697414764,166.36281062100338,649,4,0.4415901793772841,0.4505348529969399,0.4548417395053301,0.46813853004179157,0.6043969696231517,0.6111632233807512,0.6682475859098467,0.7230967116896798
135,0.8840115793631743,0.8760478067430102,98,0.3790054339237809,370.49867099785166,65.13528290091956,165.51530922856833,643,4,0.4415901793772841,0.4505348529969399,0.4548417395053301,0.46813853004179157,0.6043969696231517,0.6310273967593868,0.65085959702805,0.7230967116896798
136,0.9055919185957219,0.893961417729521,74,0.31497914031610535,361.9386913015853,46.2523893349279,130.15003783650343,654,4,0.4415901793772841,0.4505348529969399,0.4548417395053301,0.46813853004179157,0.569075091751052,0.6310273967593868,0.65085959702805,0.7598097417924325
137,0.8492789459738479,0.8425413126352495,88,0.4555698745873914,370.2297041117558,62.999906643474695,165.9037705405879,635,4,0.4415901793772841,0.4505348529969399,0.4548417395053301,0.46813853004179157,0.6310273967593868,0.6479230583447119,0.65085959702805,0.6816902825040052
138,0.8492789459738479,0.8425413126352495,88,0.4555698745873914,370.2297041117558,62.999906643474695,165.9037705405879,629,4,0.4415901793772841,0.4505348529969399,0.45280344501152453,0.46813853004179157,0.6310273967593868,0.6479230583447119,0.6524068522375043,0.6816902825040052
139,0.8499258806172656,0.8452872899913931,87,0.41239237956205405,369.83955016556115,61.93891143012631,166.07080562939944,603,4,0.4505348529969399,0.45280344501152453,0.46813853004179157,0.48963185049217656,0.6038145846878865,0.6310273967593868,0.6524068522375043,0.6816902825040052
140,0.8496328668233903,0.8431637182835466,86,0.4430518726281121,369.63106509736826,61.69361987004228,163.28769173475786,604,4,0.43401037369736817,0.4505348529969399,0.45280344501152453,0.46813853004179157,0.6310273967593868,0.6524068522375043,0.6530175576457891,0.6816902825040052
141,0.8492190584110526,0.8426888247380804,84,0.44314730065475416,369.66191603013505,61.78361941776457,160.2810271248578,600,4,0.43819797083976175,0.4505348529969399,0.45280344501152453,0.46813853004179157,0.6225657584546584,0.6524068522375043,0.6530175576457891,0.6816902825040052
142,0.8514921500160826,0.847948272350205,84,0.417219078855299,369.22209006215894,61.1493919354307,157.75475095181608,623,4,0.42972615768475403,0.43819797083976175,0.4505348529969399,0.4925131052436228,0.6225657584546584,0.6524068522375043,0.6530175576457891,0.6816902825040052
143,0.8310832745517038,0.8304730283853173,97,0.5079756270000154,374.5415446886011,73.34999948751587,173.9546880633656,617,4,0.42972615768475403,0.43032281625380203,0.4591299229236683,0.4925131052436228,0.6225657584546584,0.6524068522375043,0.6530175576457891,0.6816902825040052
144,0.8310832745517038,0.8304730283853173,97,0.5079756270000154,374.5415446886011,73.34999948751587,173.9546880633656,617,4,0.42972615768475403,0.43032281625380203,0.4591299229236683,0.4925131052436228,0.6225657584546584,0.6524068522375043,0.6530175576457891,0.6816902825040052
145,0.8312313208216509,0.8303519143649601,98,0.5085900747332104,374.9570793484095,74.0334885914642,176.80826607858398,638,4,0.42972615768475403,0.43032281625380203,0.4591299229236683,0.4925131052436228,0.6225657584546584,0.6530175576457891,0.6569078345518298,0.6777364757411908
146,0.8318897270676973,0.8316412107640742,96,0.5047196857802266,374.66921017522174,73.8615444638782,172.90246844257186,629,4,0.4224199262333096,0.43032281625380203,0.4673661404820684,0.4925131052436228,0.6225657584546584,0.6530175576457891,0.6569078345518298,0.6777364757411908
147,0.8318897270676973,0.8316412107640742,96,0.5047196857802266,374.66921017522174,73.8615444638782,172.90246844257186,629,4,0.4224199262333096,0.43032281625380203,0.4673661404820684,0.4925131052436228,0.6225657584546584,0.6530175576457891,0.6569078345518298,0.6777364757411908
148,0.8319361782920631,0.8322502569316695,96,0.5010586468749166,374.614932497783,73.66052503716531,173.14148779403476,617,4,0.4224199262333096,0.43032281625380203,0.46565733839203566,0.4925131052436228,0.6225657584546584,0.6530181620170213,0.6569078345518298,0.6777364757411908
149,0.8199373790811119,0.8190009859813197,102,0.509826363454405,376.5602909977523,77.86139937323186,182.17300424017728,629,4,0.4224199262333096,0.43032281625380203,0.46565733839203566,0.4925131052436228,0.6368505439593949,0.641710750035776,0.6530181620170213,0.6777364757411908
150,0.8406696150274409,0.8359220664041284,99,0.4416737839603636,374.1946884356854,71.9182498248119,180.00151104974924,618,4,0.4224199262333096,0.4464088123650979,0.44866622262713185,0.4925131052436228,0.6368505439593949,0.641710750035776,0.6530181620170213,0.6777364757411908
151,0.8402496839678218,0.8354573258970208,99,0.4421891936162817,374.50205577930694,72.23215885566471,182.52199890003453,676,5,0.4224199262333096,0.4464088123650979,0.44866622262713185,0.5093271548573293,0.6262351020010236,0.6368505439593949,0.6530181620170213,0.6777364757411908
152,0.8400070203206588,0.834615595212715,100,0.4448565506468186,375.28712071792876,73.76291929623865,186.47373852132017,665,4,0.4382048254399258,0.4464088123650979,0.44866622262713185,0.4938018229327408,0.6262351020010236,0.6368505439593949,0.6530181620170213,0.6777364757411908
153,0.8400033039577466,0.8345116040140945,99,0.446143804983895,374.943173776904,73.23072413172852,183.37687940675238,661,4,0.4382048254399258,0.4464088123650979,0.44866622262713185,0.4951452001834419,0.6262351020010236,0.6368505439593949,0.6530181620170213,0.6841568446814488
154,0.8409015148400886,0.8366858807374131,99,0.41564098325942117,374.724879106053,72.69948773957677,183.42644485861473,671,4,0.4382048254399258,0.4464088123650979,0.46858207032256555,0.4951452001834419,0.6262351020010236,0.6368505439593949,0.6495840376859555,0.6841568446814488
155,0.8450152199400672,0.8397999414146774,96,0.393736340207411,372.6228804572753,68.82442692445377,175.38115421723734,650,4,0.4382048254399258,0.4464088123650979,0.46858207032256555,0.4951452001834419,0.6262351020010236,0.6388032906498307,0.6473816699344602,0.6841568446814488
156,0.8292375778985551,0.8237122725403703,109,0.4135267338310825,376.439407968056,76.72797646218143,195.1686382891295,704,4,0.4382048254399258,0.4464088123650979,0.46858207032256555,0.4951452001834419,0.5566838353004345,0.6388032906498307,0.6841568446814488,0.7157365895862828
157,0.8293074130813337,0.8237845919786627,109,0.41340555632753917,376.29801427315533,76.61043378081992,194.06033187504784,709,4,0.4382048254399258,0.4464088123650979,0.46858207032256555,0.4723102205208338,0.5840141893848508,0.6388032906498307,0.6841568446814488,0.7157365895862828
158,0.8292400053274759,0.8238011952761201,109,0.41369730808882144,376.1756912039047,76.35188586861028,194.42888867199312,717,4,0.4382048254399258,0.4464088123650979,0.4658097170450902,0.4723102205208338,0.5840141893848508,0.6388032906498307,0.6773497554580505,0.7157365895862828
159,0.8292582936919771,0.8238185559699581,109,0.41347700026736534,375.91909923277984,75.91978059099803,193.38411672936343,735,4,0.43926172083658627,0.4464088123650979,0.4658097170450902,0.4723102205208338,0.5728624964521266,0.6388032906498307,0.6773497554580505,0.7157365895862828
160,0.8292582936919771,0.8238185559699581,109,0.41347700026736534,375.91909923277984,75.91978059099803,193.38411672936343,735,4,0.43926172083658627,0.4464088123650979,0.4658097170450902,0.4723102205208338,0.5728624964521266,0.6388032906498307,0.6773497554580505,0.7157365895862828
