step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
106,0.8070508622972747,0.8095690124208778,118,0.5121431475011472,378.4101346648382,82.55867837767346,199.84580431910348,646,4,0.43712360680141904,0.46345046751818125,0.46923467717904754,0.4920851108805104,0.565049176817547,0.622121311191669,0.6783477764194759,0.7184543786184311
107,0.8075687246571486,0.8096800959485524,116,0.5146543454286251,377.8751845999627,81.26788670906322,198.71734030818806,650,4,0.4425376835445849,0.46345046751818125,0.46923467717904754,0.4920851108805104,0.5572221732196367,0.622121311191669,0.6783477764194759,0.7184543786184311
108,0.7970717283148051,0.7977226479411872,117,0.5158907778765436,378.2858950553728,82.25363342415041,199.85767594500172,725,4,0.4425376835445849,0.4623853070438649,0.46345046751818125,0.4920851108805104,0.5572221732196367,0.622121311191669,0.6757610795693186,0.7184543786184311
109,0.7970717283148051,0.7977226479411872,117,0.5158907778765436,378.2858950553728,82.25363342415041,199.85767594500172,724,4,0.4425376835445849,0.4590108357582591,0.46345046751818125,0.4920851108805104,0.5572221732196367,0.622121311191669,0.6757610795693186,0.7203267647666722
110,0.7937198443970422,0.7938833218379813,112,0.5014748916297281,376.84436960381515,79.4610380087055,190.4802386331847,712,4,0.4416535384991146,0.4590108357582591,0.46345046751818125,0.49346130890281004,0.5572221732196367,0.622121311191669,0.6757610795693186,0.7203267647666722
111,0.8103071442929268,0.8089140658130702,108,0.49026779060561876,375.687338702322,76.60319232225349,188.0916359278031,727,4,0.4416535384991146,0.4590108357582591,0.46345046751818125,0.49346130890281004,0.53035091192261,0.622121311191669,0.6757610795693186,0.7486282492479934
112,0.7815442459901437,0.7851009678112792,124,0.5367848573921595,383.08818619311876,91.69926139171693,217.11928415317408,686,4,0.4416535384991146,0.4590108357582591,0.46345046751818125,0.49346130890281004,0.5877564880679356,0.622121311191669,0.6757610795693186,0.6821265251133755
113,0.7978487515802763,0.7978778633015143,122,0.5601239845169481,381.7563695353452,87.82071073817221,220.2753241113419,723,4,0.4416535384991146,0.4590108357582591,0.46345046751818125,0.49346130890281004,0.552977280988288,0.622121311191669,0.6757610795693186,0.7207725402169847
114,0.7971673344747756,0.7970329432371972,124,0.5605567978548976,382.28271706088384,88.96727008802449,222.38785361543773,728,4,0.4416535384991146,0.46345046751818125,0.49178658467257563,0.49346130890281004,0.5230049303518133,0.622121311191669,0.6757610795693186,0.7207725402169847
115,0.7977687985646355,0.7976558032828228,124,0.5591022944910238,382.0917157690714,88.70655712825538,221.15971664206975,732,4,0.4416535384991146,0.46345046751818125,0.49178658467257563,0.49346130890281004,0.5251439899009823,0.622121311191669,0.6777803731199286,0.7207725402169847
116,0.8015656853090711,0.8019809525308321,124,0.5584514352847662,382.01929647614645,88.43079466011068,221.63116711229307,679,5,0.4416535384991146,0.46345046751818125,0.49346130890281004,0.5009404104570622,0.5251439899009823,0.622121311191669,0.6652836028438782,0.7207725402169847
117,0.8098341201620417,0.811077012758544,120,0.550609430328541,380.7668636564879,85.45479662641594,217.33201784358187,665,5,0.4416535384991146,0.46345046751818125,0.49346130890281004,0.5009404104570622,0.5251439899009823,0.616114006457279,0.6690561813808379,0.7207725402169847
118,0.8098341201620417,0.811077012758544,120,0.550609430328541,380.7668636564879,85.45479662641594,217.33201784358187,666,5,0.4416535384991146,0.46345046751818125,0.49346130890281004,0.5009404104570622,0.523825225484314,0.616114006457279,0.669556050412205,0.7207725402169847
119,0.8098128472335113,0.8110525429187295,121,0.5507341760986564,380.886886488271,85.57874617720697,219.29640947671436,663,5,0.4416535384991146,0.46240992715634877,0.49346130890281004,0.5009404104570622,0.523825225484314,0.6165540540540541,0.669556050412205,0.7207725402169847
120,0.809653546642651,0.810952737333268,121,0.5510320099042755,381.3405421166451,86.2049338867692,223.54585473721727,659,5,0.4416535384991146,0.46240992715634877,0.49346130890281004,0.5009404104570622,0.523825225484314,0.6050102210541017,0.6795473319401966,0.7207725402169847
121,0.82640179975119,0.8322168603057402,98,0.49191992924707606,373.096717812847,69.9037172157408,179.3853311156553,621,5,0.4416535384991146,0.46240992715634877,0.49346130890281004,0.5009404104570622,0.518681699998045,0.6050102210541017,0.6795473319401966,0.7289162042424817
122,0.8265192578666138,0.8324791950662191,101,0.49187465457955915,373.5754996620052,70.58706846791446,185.29805116496144,600,4,0.4416535384991146,0.46240992715634877,0.49346130890281004,0.4997785113459753,0.518681699998045,0.6050102210541017,0.6795473319401966,0.7314584045183204
123,0.850217149782559,0.8506395619315683,90,0.3848255521144123,367.500453128107,56.23111408913678,174.37589206962417,577,4,0.46240992715634877,0.46550790373354095,0.4698089390541319,0.4997785113459753,0.518681699998045,0.6050102210541017,0.6795473319401966,0.7314584045183204
124,0.8482469258540792,0.8490435897362868,91,0.3911426214858219,367.76561717415115,56.812570453231146,176.17801456683165,614,4,0.46132086308897013,0.46671643493831877,0.4698089390541319,0.4997785113459753,0.518681699998045,0.6050102210541017,0.6795473319401966,0.7314584045183204
125,0.8500872322949515,0.8516590376369942,92,0.40108686410822025,368.08387738401865,57.49560520786924,177.6091041310271,631,5,0.46132086308897013,0.46671643493831877,0.4698089390541319,0.518681699998045,0.5557868000695343,0.6050102210541017,0.6297059977999506,0.7314584045183204
126,0.850125442183699,0.8518764415453676,90,0.4003750692815376,367.72254786382007,56.97145984124091,173.8035884807257,624,5,0.4575733564081125,0.46671643493831877,0.4698089390541319,0.518681699998045,0.5557868000695343,0.6065532810130251,0.6297059977999506,0.7314584045183204
127,0.8504231718118846,0.8521314811355646,89,0.3977271785875771,366.85653555493275,56.01202599364433,164.35142093023717,620,5,0.4509220466139594,0.4575733564081125,0.46671643493831877,0.518681699998045,0.5557868000695343,0.6239165198134449,0.6297059977999506,0.7314584045183204
128,0.8500441708778814,0.8518737969551055,91,0.39800794293286623,366.96045368049226,56.754713016861494,163.19143736239505,634,5,0.4509220466139594,0.4575733564081125,0.46671643493831877,0.518681699998045,0.5557868000695343,0.6123756402617625,0.6406666172096174,0.7314584045183204
129,0.8519805398587315,0.8531912243473901,89,0.39337157972085113,366.32454590897373,55.29687452157365,160.0852791898523,593,5,0.4509220466139594,0.4618272138017946,0.46237326119793465,0.518681699998045,0.5557868000695343,0.6123756402617625,0.6406666172096174,0.7314584045183204
130,0.8499519402675731,0.8514127647220489,91,0.4083749150218839,366.85400164252707,55.96682751114291,165.7616275700059,583,5,0.4618272138017946,0.4619369848342374,0.46237326119793465,0.5063708436871376,0.5557868000695343,0.6123756402617625,0.6406666172096174,0.7314584045183204
131,0.8499441931054591,0.8514054105319258,91,0.40844554132500904,367.0730111730564,56.14099337403306,168.12876770223673,586,5,0.4618272138017946,0.4619369848342374,0.46351328507219286,0.5063708436871376,0.5557868000695343,0.6123756402617625,0.6383445941931513,0.7314584045183204
132,0.8548039962624944,0.8564222613905743,89,0.3979157254609499,366.4164598007037,54.747974372452475,165.0858920310043,559,5,0.4618272138017946,0.4619369848342374,0.46351328507219286,0.500487293844484,0.5063708436871376,0.6383445941931513,0.6627710730567846,0.7314584045183204
133,0.8734216680761322,0.8721278009973482,82,0.3688731091383564,363.28279172096205,48.04458033935903,152.90300014911307,560,4,0.4618272138017946,0.4619369848342374,0.46351328507219286,0.49370725678008714,0.500487293844484,0.6383445941931513,0.6627710730567846,0.7335548332153866
134,0.87417655537136,0.8728004842840174,81,0.35268739823880213,363.058124616502,48.22679077999399,147.77018792346044,566,5,0.38197606504954984,0.4618272138017946,0.46351328507219286,0.500487293844484,0.5730744479195098,0.6383445941931513,0.6627710730567846,0.7335548332153866
135,0.8746260476273111,0.8709211092779786,79,0.3930631071664512,362.5393013544145,47.3855775007047,141.88273185510258,562,5,0.35947382545048095,0.4618272138017946,0.46351328507219286,0.500487293844484,0.6023195789897093,0.6383445941931513,0.6627710730567846,0.7335548332153866
136,0.872046568198015,0.8680442764313492,81,0.39466171995798505,363.13478977977564,47.843084523559796,149.17493498935642,557,5,0.35947382545048095,0.4618272138017946,0.46351328507219286,0.500487293844484,0.6023195789897093,0.6107299192314397,0.6892072799950977,0.7335548332153866
137,0.8634574017947023,0.8620693709959089,83,0.3604148023417183,363.6076454069739,48.4840648554238,154.52437410864627,588,5,0.3784038042707837,0.4618272138017946,0.46351328507219286,0.500487293844484,0.5733496543282244,0.6107299192314397,0.6892072799950977,0.7335548332153866
138,0.8565043841578222,0.8564577052709729,94,0.3766796004442993,367.58478060070024,57.084410929440324,171.78877861599554,586,5,0.3784038042707837,0.4618272138017946,0.46351328507219286,0.500487293844484,0.5743896503074912,0.6107299192314397,0.6892072799950977,0.7320524502031572
139,0.8659926414548027,0.8654646741543384,94,0.3727678135461052,367.17097857747507,56.27624833359519,170.78356556475077,559,5,0.37219708793488354,0.4618272138017946,0.46351328507219286,0.500487293844484,0.5894382323815811,0.6107299192314397,0.6892072799950977,0.7320524502031572
140,0.8659234945155465,0.8653887893020579,94,0.3738586647964141,367.444130814836,56.63551859005348,173.61089995724802,560,5,0.36997249388753056,0.4618272138017946,0.4629117698141608,0.500487293844484,0.5894382323815811,0.6107299192314397,0.6892072799950977,0.7320524502031572
141,0.852218495107857,0.8502171002166109,88,0.3737922779941619,365.6187334408028,53.259014846765155,160.5970349599148,569,5,0.36997249388753056,0.4618272138017946,0.4629117698141608,0.500487293844484,0.5894382323815811,0.6107299192314397,0.6579725975352029,0.7629532049227994
142,0.8521731547751082,0.8501740597558133,87,0.37509446993182904,365.6151225265578,53.37293347574491,158.53189268282222,575,5,0.36997249388753056,0.4618272138017946,0.46476403210549483,0.500487293844484,0.5894382323815811,0.6133830388621995,0.6579725975352029,0.7629532049227994
143,0.8323179553000054,0.828526698665583,91,0.38501179889753184,367.88671576210294,58.87193602535409,163.63591655763204,609,5,0.36997249388753056,0.4618272138017946,0.46476403210549483,0.500487293844484,0.593004352881017,0.6101570110957881,0.6579725975352029,0.7629532049227994
144,0.817400060166906,0.7997323877269717,88,0.414947656522757,368.43758884478893,60.35036040664543,159.93467200644594,616,5,0.36997249388753056,0.4618272138017946,0.46476403210549483,0.500487293844484,0.593004352881017,0.6138527404095645,0.6579725975352029,0.7614558173997555
145,0.8098270082595644,0.8012732059307378,89,0.4162988726819177,369.2252109195978,61.40098112570503,160.5733944645646,673,5,0.3808219312225658,0.45426391644669817,0.46476403210549483,0.500487293844484,0.593004352881017,0.6138527404095645,0.6579725975352029,0.7614558173997555
146,0.806128473813307,0.7963292381135583,90,0.4351116535035291,371.157893379795,65.60895179708098,165.76455763268453,656,5,0.3808219312225658,0.45426391644669817,0.46476403210549483,0.500487293844484,0.5779232184996526,0.6286116790505162,0.6579725975352029,0.7614558173997555
147,0.806629130007736,0.7968043382041397,92,0.4274475409863233,371.24467185729657,66.04428291133775,167.89121572542882,660,5,0.3808219312225658,0.45426391644669817,0.4723201033894369,0.500487293844484,0.5626019176446434,0.6286116790505162,0.6579725975352029,0.7614558173997555
148,0.8255306932917638,0.8185309492926814,87,0.4135889912320651,369.06752101336167,59.841666054658724,165.40228228820843,664,5,0.3808219312225658,0.45426391644669817,0.4723201033894369,0.500487293844484,0.593299145631351,0.5960935230903281,0.6579725975352029,0.7614558173997555
149,0.8398924088527956,0.8469275401650304,91,0.380518378881248,367.84684191660284,58.727082541732095,158.90267278670785,644,5,0.3808219312225658,0.45426391644669817,0.4723201033894369,0.500487293844484,0.5958896821136616,0.5960935230903281,0.6579725975352029,0.7634195912433304
150,0.8450320963685243,0.8526570872823471,89,0.3746105162229069,367.4240710942564,57.8190745506363,156.46330332995868,637,5,0.3808219312225658,0.45426391644669817,0.4723201033894369,0.500487293844484,0.5958896821136616,0.5960935230903281,0.6632105724151077,0.75642301022282
151,0.8458976448504626,0.8472660270929052,80,0.44646635771315774,365.3502124970944,54.740587179286166,140.14675290241692,617,5,0.38934532791924553,0.445855469500096,0.4723201033894369,0.500487293844484,0.5958896821136616,0.5960935230903281,0.6632105724151077,0.75642301022282
152,0.8456857363165783,0.8471319207260509,81,0.44702527857182695,365.7504845556942,55.684354599732444,141.42412754159614,691,4,0.38934532791924553,0.445855469500096,0.4723201033894369,0.49911085682475376,0.5958896821136616,0.5960935230903281,0.6609840524752428,0.75642301022282
153,0.8462051308785221,0.8443369876695264,78,0.4312057912382666,363.18761518260743,49.01064709259409,140.59686376811214,712,4,0.38934532791924553,0.445855469500096,0.4723201033894369,0.49911085682475376,0.5953467923048588,0.5960935230903281,0.6609840524752428,0.7561592387976992
154,0.8400395102949659,0.8406893629183031,80,0.4647296948117245,365.95809458848225,54.23741794113407,152.54032058185,718,4,0.38934532791924553,0.445855469500096,0.4723201033894369,0.49911085682475376,0.5796137205092128,0.6117822349021101,0.6609840524752428,0.7561592387976992
155,0.8402514188288502,0.8408234692851574,79,0.46417077395305517,365.5578225298825,53.293650520687784,151.2629459426708,643,5,0.38934532791924553,0.445855469500096,0.4723201033894369,0.519080723110733,0.5796137205092128,0.6117822349021101,0.6484248758431547,0.7561592387976992
156,0.8398680887701666,0.8406971803807249,80,0.4674619550249105,365.6483329881545,53.40272541991134,152.1291979229412,648,5,0.38934532791924553,0.4439459007393497,0.47414377306679767,0.519080723110733,0.5796137205092128,0.6117822349021101,0.6484248758431547,0.7561592387976992
157,0.8221321700661813,0.8218692218620395,89,0.48800233058385056,369.4040754928599,61.269287089756105,167.69791681286554,652,5,0.40544816658592014,0.4439459007393497,0.47414377306679767,0.519080723110733,0.5796137205092128,0.6117822349021101,0.6484248758431547,0.7533792707869493
158,0.8180466440990268,0.8221941224071706,103,0.513176258377541,374.16116886327836,71.20995643235428,190.66799649083404,624,5,0.3911310451238144,0.45464924611641133,0.47414377306679767,0.519080723110733,0.5796137205092128,0.6117822349021101,0.6484248758431547,0.7533792707869493
159,0.818092585731548,0.8222377336670278,101,0.5127525412300195,373.818585027803,70.28132350575898,188.7502605202761,597,5,0.3911310451238144,0.45464924611641133,0.4630648493608906,0.519080723110733,0.5900100714594024,0.6117822349021101,0.6484248758431547,0.7533792707869493
160,0.8267916405734853,0.8263731188749799,89,0.4756413318184591,369.03601626807637,60.04380759166035,169.60765910478213,620,5,0.40124573861234,0.44698318840004564,0.4630648493608906,0.519080723110733,0.5900100714594024,0.6117822349021101,0.6484248758431547,0.7533792707869493
161,0.8380029499202741,0.8388353207021153,88,0.46938643678516595,368.11256532064215,58.08034803888452,166.97344456639172,583,5,0.40124573861234,0.44698318840004564,0.4630648493608906,0.519080723110733,0.5900100714594024,0.6117822349021101,0.6832182809947919,0.716661943275708
