step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
105,0.8357457464400682,0.849247995061752,68,0.35262626473063824,365.23043216886316,53.11413289929389,129.8800872643326,656,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5144426696268003,0.5496434922638661,0.6022586412895968,0.6520481997383277,0.7766463429062714
106,0.8357457464400682,0.849247995061752,68,0.35262626473063824,365.23043216886316,53.11413289929389,129.8800872643326,656,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5144426696268003,0.5496434922638661,0.6022586412895968,0.6520481997383277,0.7766463429062714
107,0.8532584670562842,0.8687980160802198,64,0.339664112238418,363.7947505313841,49.24447141288219,127.4183484465226,654,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5144426696268003,0.5496434922638661,0.6001826583254423,0.6578861443098069,0.7766463429062714
108,0.8587957674709755,0.8744346114348998,58,0.305715315234653,360.153814218197,42.31526778719906,110.63296521077729,654,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5071527820258497,0.5496434922638661,0.6001826583254423,0.6578861443098069,0.7854813599259446
109,0.8714598801767587,0.8849281340228992,60,0.24942372056381196,357.7936444858151,37.433209974194035,106.51004677075632,646,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5071527820258497,0.5724199614714246,0.6001826583254423,0.6365074904578851,0.7854813599259446
110,0.8714598801767587,0.8849281340228992,60,0.24942372056381196,357.7936444858151,37.433209974194035,106.51004677075632,646,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5071527820258497,0.5724199614714246,0.6001826583254423,0.6365074904578851,0.7854813599259446
111,0.8716215550770414,0.8849435062379716,60,0.2494674707707801,357.53839532675937,36.89251565281225,106.73823880227964,636,6,0.39616624865639555,0.4626319526878074,0.5029283977365709,0.5071527820258497,0.576907758575043,0.6001826583254423,0.6309227000396521,0.7854813599259446
112,0.8730179441488135,0.8872321202225044,61,0.23704939506438713,357.70174288484486,37.18184125281244,108.46424835411467,643,6,0.39616624865639555,0.4605974199185964,0.5029283977365709,0.5071527820258497,0.5826006907772672,0.6001826583254423,0.6309227000396521,0.7854813599259446
113,0.8730179441488135,0.8872321202225044,61,0.23704939506438713,357.70174288484486,37.18184125281244,108.46424835411467,643,6,0.39616624865639555,0.4605974199185964,0.5029283977365709,0.5071527820258497,0.5826006907772672,0.6001826583254423,0.6309227000396521,0.7854813599259446
114,0.8730179441488135,0.8872321202225044,61,0.23704939506438713,357.70174288484486,37.18184125281244,108.46424835411467,692,6,0.39616624865639555,0.4605974199185964,0.5071527820258497,0.5453542449338715,0.5513783810673207,0.5826006907772672,0.6309227000396521,0.7854813599259446
115,0.8732542478987916,0.8873816651077564,59,0.23644132414175256,357.0383234371389,35.7874310670423,105.29740686633745,694,6,0.39616624865639555,0.4605974199185964,0.5071527820258497,0.5453542449338715,0.5490047389198076,0.5826006907772672,0.6322310969116081,0.7854813599259446
116,0.8732542478987916,0.8873816651077564,59,0.23644132414175256,357.0383234371389,35.7874310670423,105.29740686633745,635,6,0.39616624865639555,0.4605974199185964,0.5071527820258497,0.5423685437732458,0.5512307742334082,0.5826006907772672,0.6322310969116081,0.7854813599259446
117,0.8732542478987916,0.8873816651077564,59,0.23644132414175256,357.0383234371389,35.7874310670423,105.29740686633745,635,6,0.39616624865639555,0.4605974199185964,0.5071527820258497,0.5423685437732458,0.5512307742334082,0.5826006907772672,0.6322310969116081,0.7854813599259446
118,0.8736373934948128,0.8875982906722979,59,0.23483657007312436,357.15697351905015,36.33963790199592,104.49579986991124,637,6,0.39616624865639555,0.4605974199185964,0.5061519809313533,0.5423685437732458,0.5512307742334082,0.5826006907772672,0.6345952886880697,0.7854813599259446
119,0.8709504553991638,0.8802601195902189,58,0.2632995347324165,357.03453711550145,36.100310825193674,102.78015729710405,638,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5423685437732458,0.5512307742334082,0.5553996581007543,0.6345952886880697,0.7854813599259446
120,0.87097580656267,0.880290357894531,57,0.2637466132956519,357.31879820504133,37.01458347423445,99.85534901525143,665,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5355280842120455,0.5423685437732458,0.5706445609430635,0.6345952886880697,0.7854813599259446
121,0.87097580656267,0.880290357894531,57,0.2637466132956519,357.31879820504133,37.01458347423445,99.85534901525143,665,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5355280842120455,0.5423685437732458,0.5706445609430635,0.6345952886880697,0.7854813599259446
122,0.870367054612066,0.8796549934563244,57,0.2638780337767255,357.07292697274414,36.232149943432695,100.72982722201608,630,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5423685437732458,0.5467068564654419,0.5594438273926094,0.6345952886880697,0.7854813599259446
123,0.8705573579578765,0.8797259114647269,58,0.26388128259654925,357.0346590547489,35.78744325135064,103.36239587050414,626,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5594438273926094,0.6299707125776665,0.7854813599259446
124,0.8705573579578765,0.8797259114647269,58,0.26388128259654925,357.0346590547489,35.78744325135064,103.36239587050414,626,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5594438273926094,0.6299707125776665,0.7854813599259446
125,0.8705573579578765,0.8797259114647269,58,0.26388128259654925,357.0346590547489,35.78744325135064,103.36239587050414,626,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5594438273926094,0.6299707125776665,0.7854813599259446
126,0.8705573579578765,0.8797259114647269,58,0.26388128259654925,357.0346590547489,35.78744325135064,103.36239587050414,626,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5594438273926094,0.6299707125776665,0.7854813599259446
127,0.8705573579578765,0.8797259114647269,58,0.26388128259654925,357.0346590547489,35.78744325135064,103.36239587050414,626,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5594438273926094,0.6299707125776665,0.7854813599259446
128,0.8636289307297871,0.8720801131862181,59,0.2684076592876183,357.7369922193543,37.32371229942275,104.5347685952067,625,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5593064380377569,0.6298725126074172,0.7854813599259446
129,0.8636289307297871,0.8720801131862181,59,0.2684076592876183,357.7369922193543,37.32371229942275,104.5347685952067,625,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5593064380377569,0.6298725126074172,0.7854813599259446
130,0.8636289307297871,0.8720801131862181,59,0.2684076592876183,357.7369922193543,37.32371229942275,104.5347685952067,625,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5593064380377569,0.6298725126074172,0.7854813599259446
131,0.8636289307297871,0.8720801131862181,59,0.2684076592876183,357.7369922193543,37.32371229942275,104.5347685952067,625,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5593064380377569,0.6298725126074172,0.7854813599259446
132,0.865253237289202,0.8698760503040641,71,0.2684759547733992,361.23249010503173,44.36481535030909,124.11144145236234,652,6,0.39616624865639555,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5593064380377569,0.6523656876522157,0.7606525501480462
133,0.8652538686968256,0.8698766496837649,71,0.2684724158293254,361.18855079919194,44.352274730734734,123.11029368174145,647,6,0.3966384311407502,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5592000908888316,0.6523656876522157,0.7606525501480462
134,0.8652538686968256,0.8698766496837649,71,0.2684724158293254,361.18855079919194,44.352274730734734,123.11029368174145,647,6,0.3966384311407502,0.48744483537313393,0.5061519809313533,0.5396553330228225,0.5467068564654419,0.5592000908888316,0.6523656876522157,0.7606525501480462
135,0.8571697273734916,0.8643592551613087,75,0.30738216657853185,363.6866904325708,48.30919615709428,138.9214158329578,654,6,0.3966384311407502,0.48744483537313393,0.5234743590640575,0.5396553330228225,0.5467068564654419,0.5592000908888316,0.6242590407440828,0.7606525501480462
136,0.8204511950987883,0.8295676445832162,98,0.3914568491860871,373.8541918084567,70.61400645243774,181.02323821717349,655,6,0.3966384311407502,0.48744483537313393,0.5234743590640575,0.5467068564654419,0.5592000908888316,0.5688206825647584,0.6242590407440828,0.7348648243259319
137,0.8486649203002609,0.8534413346771533,87,0.3318193431474776,367.97025380913664,57.82961646092552,156.14196301486038,644,6,0.3966384311407502,0.48744483537313393,0.5234743590640575,0.5254268750743243,0.5467068564654419,0.5592000908888316,0.6242590407440828,0.7881565131143317
138,0.8486649203002609,0.8534413346771533,87,0.3318193431474776,367.97025380913664,57.82961646092552,156.14196301486038,644,6,0.3966384311407502,0.48744483537313393,0.5234743590640575,0.5254268750743243,0.5467068564654419,0.5592000908888316,0.6242590407440828,0.7881565131143317
139,0.8486649203002609,0.8534413346771533,87,0.3318193431474776,367.97025380913664,57.82961646092552,156.14196301486038,648,6,0.40060665623217945,0.48744483537313393,0.5180528270176356,0.5234743590640575,0.5467068564654419,0.5592000908888316,0.6242590407440828,0.7881565131143317
140,0.8486649203002609,0.8534413346771533,87,0.3318193431474776,367.97025380913664,57.82961646092552,156.14196301486038,648,6,0.40060665623217945,0.48744483537313393,0.5180528270176356,0.5234743590640575,0.5467068564654419,0.5592000908888316,0.6242590407440828,0.7881565131143317
141,0.8486642888926373,0.8534407352974527,87,0.3318296780506373,368.0141931149765,57.842157080499874,157.19873142386405,644,6,0.40049279296371426,0.48744483537313393,0.5180528270176356,0.5234743590640575,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7881565131143317
142,0.8486642888926373,0.8534407352974527,87,0.3318296780506373,368.0141931149765,57.842157080499874,157.19873142386405,628,6,0.4006226106219519,0.48744483537313393,0.5174902329107764,0.5234743590640575,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7881565131143317
143,0.8269838572750757,0.8355233463413573,103,0.3575515800713208,373.689322947759,70.68012119728036,179.66608832807225,647,6,0.41502001148006323,0.46785556860688177,0.5174902329107764,0.5234743590640575,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7881565131143317
144,0.8269838572750757,0.8355233463413573,103,0.3575515800713208,373.689322947759,70.68012119728036,179.66608832807225,647,6,0.41502001148006323,0.46785556860688177,0.5174902329107764,0.5234743590640575,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7881565131143317
145,0.8269838572750757,0.8355233463413573,103,0.3575515800713208,373.689322947759,70.68012119728036,179.66608832807225,647,6,0.41502001148006323,0.46785556860688177,0.5174902329107764,0.5234743590640575,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7881565131143317
146,0.833497023864806,0.8425546792860344,97,0.3431010626565762,370.82378387320034,64.86889646129715,168.2374125443849,660,6,0.41502001148006323,0.46785556860688177,0.5174902329107764,0.5217200013105485,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7891404038341621
147,0.8480433012542021,0.8501768222992858,95,0.3311908081109555,369.50451998860586,61.2578550273827,168.58656773459163,660,6,0.4047720482902956,0.47643050250207497,0.5174902329107764,0.5217200013105485,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7891404038341621
148,0.8480433012542021,0.8501768222992858,95,0.3311908081109555,369.50451998860586,61.2578550273827,168.58656773459163,660,6,0.4047720482902956,0.47643050250207497,0.5174902329107764,0.5217200013105485,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7891404038341621
149,0.8480433012542021,0.8501768222992858,95,0.3311908081109555,369.50451998860586,61.2578550273827,168.58656773459163,660,6,0.4047720482902956,0.47643050250207497,0.5174902329107764,0.5217200013105485,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7891404038341621
150,0.8295293386588772,0.8313751926094324,96,0.3650763067860816,370.75438914732854,65.70162340358263,164.46634534766514,652,6,0.4047720482902956,0.47643050250207497,0.5145041215345894,0.5217200013105485,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7689867333205153
151,0.8286965977996515,0.8308518731602811,97,0.36778532605166764,371.5703954027011,67.64585444211617,166.59462176878023,655,6,0.4047720482902956,0.47643050250207497,0.5061410216469833,0.527850490754474,0.5467068564654419,0.5589671027817325,0.6242590407440828,0.7689867333205153
152,0.82429904905422,0.8263440203976383,98,0.38069419277025324,372.3647469821316,69.52729369804393,168.5384950013279,750,6,0.4047720482902956,0.47643050250207497,0.5061410216469833,0.522139437571948,0.527850490754474,0.5826169695454954,0.6242590407440828,0.7689867333205153
153,0.8293255103453021,0.8315063755546549,97,0.36727266149609566,371.5292852667693,67.56345251628741,166.62613834633243,679,6,0.4047720482902956,0.47643050250207497,0.5061410216469833,0.5081478893328881,0.527850490754474,0.5989097560533894,0.6242590407440828,0.7689867333205153
154,0.8293999598913295,0.8315534909678414,96,0.3670566481607465,371.24678860588944,67.04038087754128,164.86178506073605,679,6,0.4047720482902956,0.47643050250207497,0.5081478893328881,0.5134013378311477,0.527850490754474,0.5989097560533894,0.6266919711945708,0.7689867333205153
155,0.8293999598913295,0.8315534909678414,96,0.3670566481607465,371.24678860588944,67.04038087754128,164.86178506073605,679,6,0.4047720482902956,0.47643050250207497,0.5081478893328881,0.5134013378311477,0.527850490754474,0.5989097560533894,0.6266919711945708,0.7689867333205153
156,0.8405803932517542,0.8456890521160387,94,0.35012624199958736,370.0174246092407,62.988402139635866,170.1673583887132,685,6,0.4047720482902956,0.47643050250207497,0.5081478893328881,0.5253168532738265,0.527850490754474,0.5989097560533894,0.6266919711945708,0.7510192188559773
157,0.8405803932517542,0.8456890521160387,94,0.35012624199958736,370.0174246092407,62.988402139635866,170.1673583887132,685,6,0.4047720482902956,0.47643050250207497,0.5081478893328881,0.5253168532738265,0.527850490754474,0.5989097560533894,0.6266919711945708,0.7510192188559773
158,0.8405803932517542,0.8456890521160387,94,0.35012624199958736,370.0174246092407,62.988402139635866,170.1673583887132,685,6,0.4047720482902956,0.47643050250207497,0.5081478893328881,0.5253168532738265,0.527850490754474,0.5989097560533894,0.6266919711945708,0.7510192188559773
159,0.8353824184545701,0.8414861262212845,95,0.43104945752069546,370.62388233984075,64.73931173096486,168.79118966602687,665,5,0.4047720482902956,0.4889756455133603,0.4970565828658494,0.5253168532738265,0.527850490754474,0.5989097560533894,0.6266919711945708,0.7510192188559773
160,0.8353824184545701,0.8414861262212845,95,0.43104945752069546,370.62388233984075,64.73931173096486,168.79118966602687,665,5,0.4047720482902956,0.4889756455133603,0.4970565828658494,0.5253168532738265,0.527850490754474,0.5989097560533894,0.6266919711945708,0.7510192188559773
161,0.8188039625911757,0.8210506616770574,97,0.430978169716592,371.4085852411075,67.52088593945217,166.21674980503252,666,5,0.4047720482902956,0.4889756455133603,0.4970565828658494,0.5253168532738265,0.5304549123384231,0.5989097560533894,0.6221601989079563,0.7510192188559773
