step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
105,0.8443724985747032,0.8397814853907635,108,0.40770915670191266,374.63137272068957,74.8310117793954,185.51554842370712,730,4,0.4034579540138894,0.45554265631807084,0.4582006601300845,0.4898965053574524,0.6039349387801278,0.6438000862119638,0.6503359328887717,0.7229147939631925
106,0.8507622795844764,0.8467759583833611,114,0.41630927027044706,376.5860532321686,78.03134673012809,203.3809483883455,736,4,0.4034579540138894,0.45554265631807084,0.4582006601300845,0.4898965053574524,0.6227423353543288,0.6438000862119638,0.6503359328887717,0.709396550871187
107,0.8597953420518124,0.8569255463958039,103,0.39582867911025826,373.1956030354662,71.7957541550999,178.10399460493133,732,4,0.4034579540138894,0.45554265631807084,0.4582006601300845,0.4898965053574524,0.6031899047028149,0.6438000862119638,0.6503359328887717,0.7239192359050621
108,0.8597953420518124,0.8569255463958039,103,0.39582867911025826,373.1956030354662,71.7957541550999,178.10399460493133,712,4,0.3956657758095987,0.45554265631807084,0.4582006601300845,0.4994708613800799,0.6031899047028149,0.6438000862119638,0.6503359328887717,0.7239192359050621
109,0.8753002452839848,0.8677967582845397,127,0.4144046719078073,381.43234494538115,90.32436593403989,213.05627864371647,737,4,0.3956657758095987,0.45554265631807084,0.4582006601300845,0.4994708613800799,0.6031899047028149,0.6459274337335077,0.6503359328887717,0.7210622044379774
110,0.9219259945705565,0.9123300339747462,76,0.27280875050284853,360.18653402899866,42.517764409353596,135.02509213348537,687,4,0.3956657758095987,0.45554265631807084,0.4582006601300845,0.4994708613800799,0.6004435566991989,0.6031899047028149,0.6503359328887717,0.7714820190450039
111,0.9146265794295674,0.905796525278646,79,0.30874573052480786,361.89231825783975,45.25335656859026,145.70781274839416,717,4,0.3956657758095987,0.45469257580460576,0.4591696226782213,0.4994708613800799,0.6004435566991989,0.6031899047028149,0.6503359328887717,0.7714820190450039
112,0.9072507086807619,0.8975355575658222,75,0.3113433674748994,361.37009762790336,44.867174977402485,137.90130992994963,717,4,0.3956657758095987,0.45469257580460576,0.4591696226782213,0.4994708613800799,0.5924948877285632,0.6031899047028149,0.6503359328887717,0.77133595804828
113,0.8985100466180136,0.8878842240460074,77,0.32078083737595714,362.06198668796094,46.38594384620039,140.66003430493953,726,4,0.3956657758095987,0.45469257580460576,0.4591696226782213,0.4994708613800799,0.5924948877285632,0.6147346534901489,0.6395976277208073,0.77133595804828
114,0.908291958699537,0.8986059757431079,75,0.30866650682140684,361.36707489544335,44.61614528884675,139.64371093162364,710,4,0.3956657758095987,0.45469257580460576,0.4591696226782213,0.4994708613800799,0.5924948877285632,0.6016352346793166,0.6517195863274665,0.77133595804828
115,0.9070854004847626,0.8973280657657442,75,0.32292716529733695,361.1422067155747,44.606742687923045,133.82652198801264,709,4,0.40050286175762156,0.4534703706889137,0.4591696226782213,0.4994708613800799,0.5924948877285632,0.6016352346793166,0.6517195863274665,0.77133595804828
116,0.9072581111214929,0.8976831956985709,76,0.3216418668217789,361.2939277346407,44.97184094256812,134.63826836259736,696,4,0.40050286175762156,0.44736855201930975,0.4654828745758586,0.4994708613800799,0.5924948877285632,0.6016352346793166,0.6517195863274665,0.77133595804828
117,0.8956202312419365,0.8847528682053966,78,0.32971769114172167,361.912501169007,46.44265051123823,136.2642626061069,703,4,0.40050286175762156,0.44736855201930975,0.4654828745758586,0.4994708613800799,0.5924948877285632,0.6063715937157583,0.6473709818513672,0.77133595804828
118,0.8954789902601952,0.8843817703171377,78,0.3233571035947041,361.76432596739653,45.77559970102479,137.37127767518828,695,4,0.40412921928063494,0.44736855201930975,0.4654828745758586,0.4994708613800799,0.5888512388892477,0.6063715937157583,0.6473709818513672,0.77133595804828
119,0.8399318269185874,0.8418377697486079,94,0.44100088539543686,368.7706992426493,61.815524381189405,156.3235898696804,732,4,0.38577440910532995,0.4624685138539043,0.4654828745758586,0.4994708613800799,0.5888512388892477,0.6063715937157583,0.6473709818513672,0.77133595804828
120,0.8767321947743155,0.8704783994745078,82,0.35866809009482054,364.4440803171891,52.31894829389911,140.54090047661686,683,4,0.40936411773124076,0.44124982273231844,0.4654828745758586,0.4994708613800799,0.5888512388892477,0.6063715937157583,0.6473709818513672,0.77133595804828
121,0.837581421021727,0.8353451389839117,105,0.46178738835234,373.82473728012246,71.93355696189565,181.1931270027109,705,4,0.40936411773124076,0.44124982273231844,0.4654828745758586,0.4994708613800799,0.6063715937157583,0.6473709818513672,0.6645181107660203,0.7006465429864037
122,0.8374562849288141,0.8349867153236059,106,0.4638868652507695,373.9884603112864,72.15171900413233,183.56771557654258,692,4,0.4071643084171741,0.44124982273231844,0.4654828745758586,0.4994708613800799,0.6063715937157583,0.6473709818513672,0.6615801796636086,0.7006465429864037
123,0.8375547744085035,0.8350989076874261,106,0.46277702997547615,373.93492494620284,72.12336229231755,181.94715889718938,696,4,0.4071643084171741,0.44046733523452775,0.4654828745758586,0.4994708613800799,0.6087956635429185,0.6473709818513672,0.6615801796636086,0.7006465429864037
124,0.8375603107502916,0.8351036648686394,105,0.4627382323718621,373.5902266610605,71.57791945824266,178.29005842723507,690,5,0.4071643084171741,0.44046733523452775,0.4654828745758586,0.5027530654920254,0.6087956635429185,0.6395700837305669,0.6615801796636086,0.7006465429864037
125,0.8637104339007659,0.8551260590529693,94,0.3838368891317549,368.8864017296819,62.280772324744056,156.34251255837503,676,5,0.4071643084171741,0.44046733523452775,0.4654828745758586,0.5027530654920254,0.5898586028015587,0.6087956635429185,0.6395700837305669,0.7748512901891439
126,0.8637104339007659,0.8551260590529693,94,0.3838368891317549,368.8864017296819,62.280772324744056,156.34251255837503,683,4,0.41590052252133075,0.44046733523452775,0.4654828745758586,0.4905794988848042,0.5898586028015587,0.6087956635429185,0.6395700837305669,0.7748512901891439
127,0.8637131639934765,0.8551286506627164,94,0.3837991504308629,368.8862337587306,62.28014072892323,156.34251255837503,687,4,0.415901405966861,0.44046733523452775,0.4654828745758586,0.4905794988848042,0.5898586028015587,0.6078872733339322,0.6395700837305669,0.7748512901891439
128,0.8697163833434459,0.8607370827870747,84,0.35952818937500575,365.31108832121697,53.71550611523209,144.76351488963033,665,4,0.415901405966861,0.44046733523452775,0.4654828745758586,0.4905794988848042,0.5898586028015587,0.5976474155067152,0.6395700837305669,0.7936940206646075
129,0.870664273478576,0.8618168532888316,84,0.35917034817894505,365.19410068968944,53.405195769235036,145.37186067748382,663,4,0.415901405966861,0.44046733523452775,0.4654828745758586,0.48873665283345236,0.5922859661261125,0.5976474155067152,0.6395700837305669,0.7936940206646075
130,0.8701995592362813,0.8613757115081027,84,0.3664023763176,365.2212511742655,53.50981906261822,145.37186067748382,667,4,0.41491633312924725,0.44046733523452775,0.4654828745758586,0.48873665283345236,0.5922859661261125,0.6004024691358024,0.6395700837305669,0.7936940206646075
131,0.870807548321339,0.8619528605671067,84,0.35725738742588964,365.18512763911554,53.37174226189721,145.37186067748382,652,4,0.41299229970693485,0.44046733523452775,0.4654828745758586,0.48873665283345236,0.5922859661261125,0.6007986379059028,0.6395700837305669,0.7936940206646075
132,0.8543720381605261,0.8506203316579322,95,0.4569361863296606,369.79152143497197,63.753225016652706,159.23515457309347,678,4,0.4131808688594364,0.4411036513839319,0.4654828745758586,0.48873665283345236,0.5922859661261125,0.6007986379059028,0.6395700837305669,0.7936940206646075
133,0.8538922545117127,0.8498942163191228,97,0.45450547835232435,370.15754689809535,64.62993649144627,161.46265418881327,646,4,0.4131808688594364,0.4411036513839319,0.4654828745758586,0.48873665283345236,0.5919023919319162,0.5922859661261125,0.65113023270099,0.7936940206646075
134,0.821259788354,0.8249994887635577,113,0.5365877991608866,376.2633366972942,76.82235542164959,193.91825788701496,679,4,0.4131808688594364,0.4411036513839319,0.4654828745758586,0.48873665283345236,0.5919023919319162,0.65113023270099,0.663207131630845,0.7147868639112928
135,0.8202973173463726,0.8239577588676732,114,0.5504999956076018,376.72825142126476,77.703992134207,196.64131405686257,703,4,0.4131808688594364,0.4530669691820317,0.4654828745758586,0.48873665283345236,0.5883454724311649,0.65113023270099,0.663207131630845,0.7147868639112928
136,0.8310372286981588,0.8367017124657458,112,0.5187901203296549,376.04720183652523,77.03374454614749,188.06115473940505,707,4,0.4131808688594364,0.4530669691820317,0.4654828745758586,0.48873665283345236,0.5883454724311649,0.6372121854359143,0.65113023270099,0.7371404631001449
137,0.8377038050360592,0.8439802262707993,108,0.5121412366993304,374.99053369612244,74.64776538777217,182.8452638195036,713,4,0.4131808688594364,0.4530669691820317,0.4654828745758586,0.48873665283345236,0.5892670096433231,0.6372121854359143,0.648074067302014,0.7371404631001449
138,0.8376159709576375,0.8436200843724869,109,0.5153075551485709,375.18741672422846,75.24758560433304,182.98414526219096,692,4,0.4131808688594364,0.4578737862873724,0.4654828745758586,0.48873665283345236,0.5773457229497168,0.6372121854359143,0.648074067302014,0.7371404631001449
139,0.8377326584286786,0.8437937436718959,109,0.518302828209131,375.5574415516016,75.74883092969358,187.07431737218604,683,4,0.4131808688594364,0.4578737862873724,0.4654828745758586,0.48873665283345236,0.5773457229497168,0.6372121854359143,0.6634383533019189,0.7256757255969166
140,0.8378552764623747,0.844206083693287,109,0.513644466652366,375.53444285771013,75.54102786004768,188.815121137091,711,4,0.4131808688594364,0.4509349132959776,0.4654828745758586,0.48873665283345236,0.5805951135498288,0.6372121854359143,0.6634383533019189,0.7256757255969166
141,0.8380141812175455,0.844514333068396,109,0.511671801892279,375.37935648262714,75.21718877950124,189.22446539029343,712,4,0.4131808688594364,0.4509349132959776,0.4654828745758586,0.48873665283345236,0.5785061192711943,0.6372121854359143,0.6634383533019189,0.7277558173306489
142,0.8323637940546171,0.8381982466690172,111,0.5176717967793656,375.53443600845657,75.99894762837046,190.0245479002261,687,4,0.4131808688594364,0.4509349132959776,0.4654828745758586,0.48873665283345236,0.5789681398129899,0.6372121854359143,0.6628488110419324,0.7277558173306489
143,0.8032801697652394,0.8072558083177303,128,0.554874782590997,382.27196579553106,91.43681542269283,211.00525193929687,722,4,0.4131808688594364,0.4509349132959776,0.4654828745758586,0.48873665283345236,0.5789681398129899,0.6372121854359143,0.6461392556269592,0.7424089999976105
144,0.8015091109559458,0.8033325233255412,118,0.5261388312667378,379.3364641563013,85.5623153312984,193.64136543204722,675,4,0.4274274710050474,0.4359484618704149,0.4654828745758586,0.48873665283345236,0.5789681398129899,0.6372121854359143,0.6461392556269592,0.7424089999976105
145,0.8013370745205434,0.8031361804477308,119,0.5265247731171823,379.7958499634531,86.56509100588356,195.8346338555035,695,4,0.43187356348346134,0.4359484618704149,0.4610627588339357,0.48873665283345236,0.5789681398129899,0.6372121854359143,0.6461392556269592,0.7424089999976105
146,0.8013370745205434,0.8031361804477308,119,0.5265247731171823,379.7958499634531,86.56509100588356,195.8346338555035,699,4,0.4329118419935091,0.4359484618704149,0.4610627588339357,0.48873665283345236,0.5789681398129899,0.6352716136003974,0.6461392556269592,0.7424089999976105
147,0.8015319020633429,0.8034508185056548,118,0.5259453207599775,379.35718958960695,85.56314204970711,194.7220978335819,683,4,0.42807879749598154,0.4359484618704149,0.4659096393959024,0.48873665283345236,0.5789681398129899,0.6352716136003974,0.6461392556269592,0.7424089999976105
148,0.8014650254170408,0.8033819047134854,120,0.5259800734479024,379.66843821641396,86.08161871945775,198.49644026281973,699,4,0.42807879749598154,0.4359484618704149,0.4659096393959024,0.49703788236466434,0.5789681398129899,0.6352716136003974,0.6366776035912098,0.7424089999976105
149,0.794544632163809,0.7955723296162246,122,0.5280177062658815,380.9512862768752,88.99888496154705,202.06654477392286,691,5,0.42807879749598154,0.4359484618704149,0.4659096393959024,0.5014724581779334,0.5789681398129899,0.6327052075413591,0.6352716136003974,0.7424089999976105
150,0.793966184549787,0.7948929291103543,123,0.5299100530409682,381.1941222252427,89.42780337439727,204.38324258104132,691,5,0.42807879749598154,0.4359484618704149,0.46923141019652204,0.5014724581779334,0.5764692379975468,0.6327052075413591,0.6352716136003974,0.7424089999976105
151,0.7928496118902781,0.79429113804784,124,0.5334185965772082,381.68483229490664,90.57689245897865,207.1460207197672,703,5,0.42807879749598154,0.4561430450322366,0.46923141019652204,0.5014724581779334,0.5764692379975468,0.6135785475771711,0.6327052075413591,0.7424089999976105
152,0.7941216401693564,0.796331948860161,123,0.5303028298597804,380.9733239633776,88.58243522810614,207.43744278721874,695,5,0.42807879749598154,0.4561430450322366,0.46923141019652204,0.5023721465311517,0.5764692379975468,0.6135785475771711,0.6327052075413591,0.7401437481437482
153,0.7944421051816651,0.7967553695190261,121,0.5265332011197297,380.52181920893935,87.59624754249577,203.86732752276873,711,5,0.42807879749598154,0.4443169596613916,0.46923141019652204,0.5023721465311517,0.5878172006519672,0.6135785475771711,0.6327052075413591,0.7401437481437482
154,0.7813982359398007,0.7843731458184158,120,0.5294734506828019,380.4581068018755,87.57516678048675,200.16348449859595,696,5,0.42807879749598154,0.4413759801919674,0.46923141019652204,0.5023721465311517,0.5878172006519672,0.6104839523058644,0.6327052075413591,0.7401437481437482
155,0.784695688681341,0.7895318300726437,124,0.5654037797593677,382.1822114823535,91.9566705486873,202.1874598054542,687,5,0.4132339341420251,0.45608717024414225,0.46923141019652204,0.5023721465311517,0.5878172006519672,0.6104839523058644,0.6327052075413591,0.7401437481437482
156,0.7809848950452187,0.7856458637520634,126,0.5724348256053998,383.0075894199175,93.70216183786177,206.03906192511434,699,5,0.4132339341420251,0.45608717024414225,0.46923141019652204,0.5023721465311517,0.5958548246987285,0.6104839523058644,0.6327052075413591,0.7342431450503959
157,0.7812485038256557,0.7858961010726231,126,0.5683476630793395,383.02346865842196,93.69478405436544,205.95426794429753,678,5,0.4132339341420251,0.46143043268913037,0.46923141019652204,0.5023721465311517,0.6018805256076732,0.6104839523058644,0.6327052075413591,0.7342431450503959
158,0.7680867524972408,0.7732684567327345,125,0.5766284031260912,382.9390907270854,93.64475462284815,204.83936073581722,655,5,0.4132339341420251,0.46143043268913037,0.46923141019652204,0.5023721465311517,0.5821300822625148,0.6291882568789409,0.6327052075413591,0.7342431450503959
159,0.7597455395512817,0.7643485751955847,125,0.5928652572921538,383.90657822700484,95.65350396040566,206.95531493326553,675,5,0.4132339341420251,0.46143043268913037,0.46923141019652204,0.5023721465311517,0.5821300822625148,0.6176732401260147,0.6445269243960997,0.7342431450503959
160,0.7598229387522553,0.7645457729743991,125,0.5919723622284793,383.9046213739836,95.6456380226135,206.98130744342964,676,5,0.41374685497330194,0.46143043268913037,0.4699286337201802,0.5023721465311517,0.5821300822625148,0.6176732401260147,0.6445269243960997,0.7342431450503959
161,0.752127777011044,0.756602374491136,128,0.6203204714827367,384.5499487679424,97.5011564808096,208.42135720620294,680,5,0.41374685497330194,0.4419829466012736,0.4699286337201802,0.5023721465311517,0.599444837642618,0.6176732401260147,0.6445269243960997,0.7342431450503959
